지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2017-01-03 23:00,5.7,302.4,7.5,0
160,2017-01-04 00:00,4.8,303.9,7,0
160,2017-01-04 01:00,4.5,308.4,6.7,0
160,2017-01-04 02:00,4.2,294.8,8.6,0
160,2017-01-04 03:00,4,295.3,8.4,0
160,2017-01-04 04:00,3.9,302.9,10.3,0
160,2017-01-04 05:00,3.9,303.3,9.7,0
160,2017-01-04 06:00,3.3,307.6,8.3,0
160,2017-01-04 07:00,2.9,310.3,7.7,0
160,2017-01-04 08:00,2.5,317.9,9.6,0
160,2017-01-04 09:00,2.6,327.9,11.6,0
160,2017-01-04 10:00,3.1,326.7,11.2,0
160,2017-01-04 11:00,3.8,319.6,11.1,0
160,2017-01-04 12:00,4.8,303.5,10.7,0
160,2017-01-04 13:00,5.8,309.5,6.9,0
160,2017-01-04 14:00,6.4,300.1,7.4,0
160,2017-01-04 15:00,6.3,315.2,6.4,0
160,2017-01-04 16:00,6.1,305.1,5.7,0
160,2017-01-04 17:00,5.9,318.5,5.3,0
160,2017-01-04 18:00,5.3,314.1,5.5,0
160,2017-01-04 19:00,5.2,317.3,6.1,0
160,2017-01-04 20:00,5.6,337.3,5,0
160,2017-01-04 21:00,5.6,346.9,3.8,0
160,2017-01-04 22:00,5.4,355,3.8,0
160,2017-01-04 23:00,4.9,4.1,4,0
160,2017-01-05 00:00,4.5,353.6,2.9,0
160,2017-01-05 01:00,4.7,1.1,2.8,0
160,2017-01-05 02:00,4.6,4.7,3.2,0
160,2017-01-05 03:00,4.6,2,3,0
160,2017-01-05 04:00,4.6,16.7,3.8,0
160,2017-01-05 05:00,4.4,359.4,3.7,0
160,2017-01-05 06:00,4.7,15.7,4.4,0
160,2017-01-05 07:00,4.2,8.1,4.8,0
160,2017-01-05 08:00,4.1,16.4,6.8,0
160,2017-01-05 09:00,4,31.9,7.5,0
160,2017-01-05 10:00,5.2,49.6,7,0
160,2017-01-05 11:00,6.3,64.7,7.7,0
160,2017-01-05 12:00,6.4,67.4,6.8,0
160,2017-01-05 13:00,5.7,70.1,8.4,0
160,2017-01-05 14:00,4.8,64.8,6.5,0
160,2017-01-05 15:00,4.1,65.1,8.5,0
160,2017-01-05 16:00,3.8,57.4,7.3,0
160,2017-01-05 17:00,3.5,58.4,7.1,0
160,2017-01-05 18:00,2.8,56.5,8.4,0
160,2017-01-05 19:00,2.7,48,6,0
160,2017-01-05 20:00,2.9,55.1,7.4,0
160,2017-01-05 21:00,2.6,52.2,7.6,0
160,2017-01-05 22:00,2.7,49.4,6.8,0
160,2017-01-05 23:00,2.3,42.6,6.5,0
160,2017-01-06 00:00,2.5,49.2,6.8,0
160,2017-01-06 01:00,2.6,50.3,7,0
160,2017-01-06 02:00,2.6,54.9,6.1,0
160,2017-01-06 03:00,2.6,56.1,6.5,0
160,2017-01-06 04:00,2.4,49.8,5.8,0
160,2017-01-06 05:00,2.5,36.9,6.4,0
160,2017-01-06 06:00,2.3,33.8,6,0
160,2017-01-06 07:00,2.4,41.5,5.7,0
160,2017-01-06 08:00,2.3,37.7,5.3,0
160,2017-01-06 09:00,3.4,39.8,5.1,0
160,2017-01-06 10:00,4.2,49.1,5.7,0
160,2017-01-06 11:00,5.4,70.8,4.8,0
160,2017-01-06 12:00,5.3,62.3,5,0
160,2017-01-06 13:00,5.4,68.7,3.2,0
160,2017-01-06 14:00,5.1,48,4.3,0
160,2017-01-06 15:00,5.1,68.4,3,0
160,2017-01-06 16:00,4.5,83.7,2.2,0
160,2017-01-06 17:00,3.9,77.9,2.8,0
160,2017-01-06 18:00,3.5,63.7,4,0
160,2017-01-06 19:00,3.1,21.4,2.2,0
160,2017-01-06 20:00,3,24.4,3.5,0
160,2017-01-06 21:00,2.9,50.2,3.9,0
160,2017-01-06 22:00,2.7,34.4,3.4,0
160,2017-01-06 23:00,3.2,57.1,3.8,0
160,2017-01-07 00:00,2.8,13.6,2.8,0
160,2017-01-07 01:00,3,358.9,2.6,0
160,2017-01-07 02:00,3.1,35.5,2.8,0
160,2017-01-07 03:00,3,6.1,2.8,0
160,2017-01-07 04:00,2.6,18.4,2.3,0
160,2017-01-07 05:00,2.8,10.6,2,0
160,2017-01-07 06:00,3.4,50.3,2.3,0
160,2017-01-07 07:00,3.7,36,2.5,0
160,2017-01-07 08:00,4.3,72.2,4.9,0
160,2017-01-07 09:00,6.2,89.4,3.1,0
160,2017-01-07 10:00,5.3,48.9,2.7,0
160,2017-01-07 11:00,6.5,62.9,3.1,0
160,2017-01-07 12:00,6.7,60,2.7,0
160,2017-01-07 13:00,7.2,75.4,2.7,0
160,2017-01-07 14:00,6.9,100.7,3.1,0
160,2017-01-07 15:00,7,103.3,4,0
160,2017-01-07 16:00,6.6,73.3,4,0
160,2017-01-07 17:00,6,62.2,3.7,0
160,2017-01-07 18:00,5.7,52.9,4.1,0
160,2017-01-07 19:00,5.7,60.2,5.4,0
160,2017-01-07 20:00,5.7,47.7,5.7,0
160,2017-01-07 21:00,5.9,54.2,5.2,0
160,2017-01-07 22:00,5.8,30.7,5.1,0
160,2017-01-07 23:00,6.1,49.6,5.3,0
160,2017-01-08 00:00,5.8,37.1,4.9,0
160,2017-01-08 01:00,5,8.2,4.2,1
160,2017-01-08 02:00,5,17.1,5.7,1.5
160,2017-01-08 03:00,4.9,11,5.3,1
160,2017-01-08 04:00,4.6,353.3,5.5,1
160,2017-01-08 05:00,4.5,.6,5.3,1
160,2017-01-08 06:00,4.8,19,5.7,.5
160,2017-01-08 07:00,4.7,25.8,6.4,.5
160,2017-01-08 08:00,4.9,31,6.1,0
160,2017-01-08 09:00,5.3,30,5.9,0
160,2017-01-08 10:00,5.8,15.8,4.6,0
160,2017-01-08 11:00,6,11.6,4.3,0
160,2017-01-08 12:00,6.7,6.4,4.9,0
160,2017-01-08 13:00,6.5,343.6,4.5,0
160,2017-01-08 14:00,7.2,343.3,3.7,0
160,2017-01-08 15:00,7.2,.9,3.5,0
160,2017-01-08 16:00,7.6,316.7,3.1,0
160,2017-01-08 17:00,7,316.4,2.7,0
160,2017-01-08 18:00,6.2,316.7,2.9,0
160,2017-01-08 19:00,6.5,331.7,5.5,0
160,2017-01-08 20:00,5.8,324.8,4.5,0
160,2017-01-08 21:00,6.3,330.5,3.5,0
160,2017-01-08 22:00,6.3,305.5,3.6,0
160,2017-01-08 23:00,5.8,304.9,4.1,0
160,2017-01-09 00:00,6,294.2,3.6,0
160,2017-01-09 01:00,6,296.2,5,0
160,2017-01-09 02:00,5.6,293.3,7,0
160,2017-01-09 03:00,4.8,287.7,9,0
160,2017-01-09 04:00,4.3,292.8,11.2,0
160,2017-01-09 05:00,3.6,285.8,10.9,0
160,2017-01-09 06:00,3.1,292.9,8.5,0
160,2017-01-09 07:00,2.7,289.9,9.9,0
160,2017-01-09 08:00,2.8,287.6,10.9,0
160,2017-01-09 09:00,2.6,285.4,12.5,0
160,2017-01-09 10:00,2.7,289.9,11.1,0
160,2017-01-09 11:00,3.1,288.6,12.8,0
160,2017-01-09 12:00,3.4,291.1,9.4,0
160,2017-01-09 13:00,4.5,288.4,8.4,0
160,2017-01-09 14:00,5.2,288.8,10.1,0
160,2017-01-09 15:00,5.5,293.2,9.5,0
160,2017-01-09 16:00,5.6,280.7,7.7,0
160,2017-01-09 17:00,5.2,294.5,5.7,0
160,2017-01-09 18:00,4.5,285.8,4.2,0
160,2017-01-09 19:00,4,342.2,1.4,0
160,2017-01-09 20:00,3.5,290.6,6.1,0
160,2017-01-09 21:00,2.8,287.3,5.4,0
160,2017-01-09 22:00,2,286.3,5.8,0
160,2017-01-09 23:00,1.6,295.4,9.9,0
160,2017-01-10 00:00,.7,309,9,0
160,2017-01-10 01:00,.1,308.4,9.4,0
160,2017-01-10 02:00,-.5,309.6,10.7,0
160,2017-01-10 03:00,-1,299.7,10.3,0
160,2017-01-10 04:00,-1.1,306.3,9.9,0
160,2017-01-10 05:00,-1.3,303.3,11,0
160,2017-01-10 06:00,-1.9,307.4,11.6,0
160,2017-01-10 07:00,-2,309.2,12.4,0
160,2017-01-10 08:00,-2.3,304.9,13.7,0
160,2017-01-10 09:00,-2.4,303.8,13.8,0
160,2017-01-10 10:00,-2.1,307.1,14.8,0
160,2017-01-10 11:00,-1.5,306,13.1,0
160,2017-01-10 12:00,-.4,290.8,9,0
160,2017-01-10 13:00,.6,287.4,10.6,0
160,2017-01-10 14:00,.9,291.4,8.3,0
160,2017-01-10 15:00,2.2,284.2,7.7,0
160,2017-01-10 16:00,1.9,285.7,8.8,0
160,2017-01-10 17:00,1.5,278.7,4.8,0
160,2017-01-10 18:00,1,292.2,5.2,0
160,2017-01-10 19:00,.7,289,4.9,0
160,2017-01-10 20:00,-.1,286.5,4.5,0
160,2017-01-10 21:00,-.4,289.7,7.1,0
160,2017-01-10 22:00,-.8,288.2,7.6,0
160,2017-01-10 23:00,-1.6,292.9,6.3,0
160,2017-01-11 00:00,-2.3,303.7,6.1,0
160,2017-01-11 01:00,-2.9,298.8,7.3,0
160,2017-01-11 02:00,-3.4,293.4,11.4,0
160,2017-01-11 03:00,-4,292.8,11.1,0
160,2017-01-11 04:00,-4.7,300.4,11.3,0
160,2017-01-11 05:00,-5.5,301.8,11.2,0
160,2017-01-11 06:00,-5.8,300.7,13.3,0
160,2017-01-11 07:00,-6.1,291.9,12.7,0
160,2017-01-11 08:00,-6.5,295,13.1,0
160,2017-01-11 09:00,-6.7,294,14.1,0
160,2017-01-11 10:00,-6.5,288.8,10.5,0
160,2017-01-11 11:00,-5.6,294,10,0
160,2017-01-11 12:00,-4,293.4,9.2,0
160,2017-01-11 13:00,-2.1,280.1,6.8,0
160,2017-01-11 14:00,-1.6,284.1,7.1,0
160,2017-01-11 15:00,-1.3,292.3,6.3,0
160,2017-01-11 16:00,-1.5,288.3,9.5,0
160,2017-01-11 17:00,-1.4,293.8,7.4,0
160,2017-01-11 18:00,-2,299.4,4.6,0
160,2017-01-11 19:00,-1.9,287.8,5.1,0
160,2017-01-11 20:00,-1.8,289.5,6,0
160,2017-01-11 21:00,-2.3,294.5,8.3,0
160,2017-01-11 22:00,-2.3,282.1,6.1,0
160,2017-01-11 23:00,-2.4,293.6,5.4,0
160,2017-01-12 00:00,-2.6,300.2,7.1,0
160,2017-01-12 01:00,-3,289.5,7,0
160,2017-01-12 02:00,-3,289.2,6.6,0
160,2017-01-12 03:00,-3.3,292.5,6.5,0
160,2017-01-12 04:00,-3,289.9,5.7,0
160,2017-01-12 05:00,-2.9,290.1,5.9,0
160,2017-01-12 06:00,-2.3,278.9,7.9,0
160,2017-01-12 07:00,-2.2,278.7,7.6,0
160,2017-01-12 08:00,-1.9,281.6,7.9,0
160,2017-01-12 09:00,-1.2,279.8,8.6,0
160,2017-01-12 10:00,-.8,280.9,7.8,0
160,2017-01-12 11:00,.1,278.8,6.4,0
160,2017-01-12 12:00,.9,273.3,6.7,0
160,2017-01-12 13:00,1.8,283.6,5.2,0
160,2017-01-12 14:00,2.4,276.5,4.6,0
160,2017-01-12 15:00,3.1,269.3,4.9,0
160,2017-01-12 16:00,2.8,294.5,7.7,0
160,2017-01-12 17:00,2.4,293.7,5.7,0
160,2017-01-12 18:00,2,300.4,6.3,0
160,2017-01-12 19:00,1.8,274.7,6.7,0
160,2017-01-12 20:00,1.2,297.4,8,0
160,2017-01-12 21:00,.7,299.7,8.2,0
160,2017-01-12 22:00,.3,298.5,7.1,0
160,2017-01-12 23:00,-.7,298.1,8.5,0
160,2017-01-13 00:00,-1.4,286.2,8.4,0
160,2017-01-13 01:00,-2.2,292.7,9.8,0
160,2017-01-13 02:00,-3,281.7,9.4,0
160,2017-01-13 03:00,-3.6,288.7,9.6,0
160,2017-01-13 04:00,-4.3,284.7,9.1,0
160,2017-01-13 05:00,-4.8,297.9,9.4,0
160,2017-01-13 06:00,-5.3,292.8,6.8,0
160,2017-01-13 07:00,-5.7,304.7,6,0
160,2017-01-13 08:00,-5.7,298.5,5.1,0
160,2017-01-13 09:00,-4.8,288.2,4.8,0
160,2017-01-13 10:00,-3.1,280.6,4.2,0
160,2017-01-13 11:00,-1.6,275.1,3.7,0
160,2017-01-13 12:00,-.4,270.5,4.2,0
160,2017-01-13 13:00,.4,272.4,4,0
160,2017-01-13 14:00,.3,277.4,6.4,0
160,2017-01-13 15:00,.7,284.5,6.5,0
160,2017-01-13 16:00,.5,280.8,6.8,0
160,2017-01-13 17:00,.8,289.2,7,0
160,2017-01-13 18:00,-.6,304.5,11.6,0
160,2017-01-13 19:00,-1.9,300.9,8.6,0
160,2017-01-13 20:00,-2.7,286.1,10.7,0
160,2017-01-13 21:00,-3.9,280,8.7,0
160,2017-01-13 22:00,-4.8,293.9,8.2,0
160,2017-01-13 23:00,-5.3,300.2,11.2,0
160,2017-01-14 00:00,-5.6,282.6,15,0
160,2017-01-14 01:00,-6,284.7,16.4,0
160,2017-01-14 02:00,-6.5,299.5,10.9,0
160,2017-01-14 03:00,-6.9,298.3,8.9,0
160,2017-01-14 04:00,-7,297.8,8.8,0
160,2017-01-14 05:00,-7.1,294.4,10,0
160,2017-01-14 06:00,-7.5,293.5,9.7,0
160,2017-01-14 07:00,-8,301.5,10,0
160,2017-01-14 08:00,-8.2,302.1,10.3,0
160,2017-01-14 09:00,-7.7,296.6,10.7,0
160,2017-01-14 10:00,-7.1,285.4,11.1,0
160,2017-01-14 11:00,-6.1,284.8,11.9,0
160,2017-01-14 12:00,-5.4,293,12.2,0
160,2017-01-14 13:00,-4.5,279.4,13.4,0
160,2017-01-14 14:00,-3.3,285.3,10.2,0
160,2017-01-14 15:00,-3.4,295.7,9.5,0
160,2017-01-14 16:00,-3.6,282.4,11.3,0
160,2017-01-14 17:00,-4.2,284.1,10.4,0
160,2017-01-14 18:00,-5.6,286,7.2,0
160,2017-01-14 19:00,-6.6,279.5,7.5,0
160,2017-01-14 20:00,-7.4,276.1,4.9,0
160,2017-01-14 21:00,-8.2,269.5,3.4,0
160,2017-01-14 22:00,-9,288,11.5,0
160,2017-01-14 23:00,-9.6,284.1,9.7,0
160,2017-01-15 00:00,-9.9,294.8,10.2,0
160,2017-01-15 01:00,-10.3,300.3,10.9,0
160,2017-01-15 02:00,-10.7,300,12.8,0
160,2017-01-15 03:00,-11,304.6,9.6,0
160,2017-01-15 04:00,-11.2,306,10.7,0
160,2017-01-15 05:00,-11.3,311.7,9,0
160,2017-01-15 06:00,-11.3,304.8,10.1,0
160,2017-01-15 07:00,-11.4,296.2,11.3,0
160,2017-01-15 08:00,-11.1,300.2,11.6,0
160,2017-01-15 09:00,-9.9,304.4,12.3,0
160,2017-01-15 10:00,-8.5,311.8,11.9,0
160,2017-01-15 11:00,-7.4,307.2,9.6,0
160,2017-01-15 12:00,-5.8,309.9,7.3,0
160,2017-01-15 13:00,-4.1,284.1,8,0
160,2017-01-15 14:00,-2.5,279.8,7.1,0
160,2017-01-15 15:00,-1.7,287.3,8.2,0
160,2017-01-15 16:00,-1.1,282.6,8.5,0
160,2017-01-15 17:00,-.8,281.3,10.1,0
160,2017-01-15 18:00,-1.4,305.7,7.9,0
160,2017-01-15 19:00,-1.6,288,7.1,0
160,2017-01-15 20:00,-2.2,298.8,6.9,0
160,2017-01-15 21:00,-2.8,296.8,7.4,0
160,2017-01-15 22:00,-3.4,290.2,10.9,0
160,2017-01-15 23:00,-3.9,290.4,10,0
160,2017-01-16 00:00,-4.3,298.3,12.2,0
160,2017-01-16 01:00,-5,295.3,11.9,0
160,2017-01-16 02:00,-5.5,300.9,11.1,0
160,2017-01-16 03:00,-6.2,301.4,9.8,0
160,2017-01-16 04:00,-6.1,300,8.1,0
160,2017-01-16 05:00,-6.5,305.8,8.2,0
160,2017-01-16 06:00,-6.8,307.5,7.5,0
160,2017-01-16 07:00,-7,302.2,7.5,0
160,2017-01-16 08:00,-6.9,306.3,7.6,0
160,2017-01-16 09:00,-6.9,322.9,8.6,0
160,2017-01-16 10:00,-6.2,324.9,8.2,0
160,2017-01-16 11:00,-4.5,317.3,6.6,0
160,2017-01-16 12:00,-2.8,320.2,6.6,0
160,2017-01-16 13:00,-.9,317,4.1,0
160,2017-01-16 14:00,.1,310.9,4.1,0
160,2017-01-16 15:00,1.2,355.9,2,0
160,2017-01-16 16:00,1.2,298.9,3.3,0
160,2017-01-16 17:00,.8,301.3,3.5,0
160,2017-01-16 18:00,-.3,301.2,4.5,0
160,2017-01-16 19:00,-.6,320,4.8,0
160,2017-01-16 20:00,-.2,337,4.6,0
160,2017-01-16 21:00,-.4,337.6,4.7,0
160,2017-01-16 22:00,-.7,342.5,5.1,0
160,2017-01-16 23:00,-1.2,338.5,3.8,0
160,2017-01-17 00:00,-.9,337,4.6,0
160,2017-01-17 01:00,-1.3,337,4.4,0
160,2017-01-17 02:00,-.7,334.5,5.1,0
160,2017-01-17 03:00,-.4,332.2,4.6,0
160,2017-01-17 04:00,-.6,330.5,4.4,0
160,2017-01-17 05:00,-.7,329.7,4.7,0
160,2017-01-17 06:00,-.6,340.5,2.9,0
160,2017-01-17 07:00,.2,342.4,.4,0
160,2017-01-17 08:00,.5,309.6,.8,0
160,2017-01-17 09:00,1.7,324.7,1.5,0
160,2017-01-17 10:00,3.8,63.6,1.8,0
160,2017-01-17 11:00,4.1,294.3,.8,0
160,2017-01-17 12:00,3.5,286.3,1.2,0
160,2017-01-17 13:00,4.1,294.5,1.6,0
160,2017-01-17 14:00,3.8,288.7,2.7,0
160,2017-01-17 15:00,3.4,289.3,3.9,0
160,2017-01-17 16:00,3.1,304.4,3.5,0
160,2017-01-17 17:00,2.7,296.9,3.5,0
160,2017-01-17 18:00,2.5,292.6,2.8,0
160,2017-01-17 19:00,2.3,265.9,2.7,0
160,2017-01-17 20:00,2.7,266,4.2,0
160,2017-01-17 21:00,2.6,267.4,3.8,0
160,2017-01-17 22:00,3,310.6,1.6,0
160,2017-01-17 23:00,2.8,267.9,2.5,0
160,2017-01-18 00:00,3,268.1,2.6,0
160,2017-01-18 01:00,2.8,274.3,4.9,0
160,2017-01-18 02:00,2.4,295.2,4.9,0
160,2017-01-18 03:00,2.7,304.3,4,0
160,2017-01-18 04:00,1.3,309,6.9,0
160,2017-01-18 05:00,.7,309.8,7.8,0
160,2017-01-18 06:00,.3,300,9.5,0
160,2017-01-18 07:00,-.2,302.7,10.1,0
160,2017-01-18 08:00,-1.3,304.1,11.8,0
160,2017-01-18 09:00,-1.6,312.1,11.7,0
160,2017-01-18 10:00,-.6,306.9,9.9,0
160,2017-01-18 11:00,-.3,315.2,8.4,0
160,2017-01-18 12:00,1.7,306.2,5.5,0
160,2017-01-18 13:00,2.8,295.1,4.1,0
160,2017-01-18 14:00,2.7,308.9,5.9,0
160,2017-01-18 15:00,3.6,300.5,3.4,0
160,2017-01-18 16:00,3.3,286.6,3.9,0
160,2017-01-18 17:00,2.6,311.7,4.3,0
160,2017-01-18 18:00,2.2,311.3,5.8,0
160,2017-01-18 19:00,2.1,319.3,5.7,0
160,2017-01-18 20:00,1.6,298.6,6.9,0
160,2017-01-18 21:00,1,315.8,6.5,0
160,2017-01-18 22:00,.6,308.8,7.2,0
160,2017-01-18 23:00,0,312.1,7.4,0
160,2017-01-19 00:00,-.7,318.5,9.5,0
160,2017-01-19 01:00,-1.3,322,8.8,0
160,2017-01-19 02:00,-1.9,325.4,6.9,0
160,2017-01-19 03:00,-1,339.2,6.7,0
160,2017-01-19 04:00,-.9,340.5,3.4,0
160,2017-01-19 05:00,.9,359.9,2.7,0
160,2017-01-19 06:00,-.1,10.7,2.8,0
160,2017-01-19 07:00,-.6,338.8,4.6,0
160,2017-01-19 08:00,-.8,350.7,4.3,0
160,2017-01-19 09:00,1,47,4.3,0
160,2017-01-19 10:00,3.1,90.7,4.5,0
160,2017-01-19 11:00,2.9,68.6,2.7,0
160,2017-01-19 12:00,5.2,103.7,3.9,0
160,2017-01-19 13:00,5.6,112,3.4,0
160,2017-01-19 14:00,5.2,126.4,2.7,0
160,2017-01-19 15:00,5.2,129.5,2.4,0
160,2017-01-19 16:00,4.4,278.8,1.3,0
160,2017-01-19 17:00,3.6,256.5,.7,0
160,2017-01-19 18:00,3.1,185.4,2.3,0
160,2017-01-19 19:00,3.1,218.3,2.2,0
160,2017-01-19 20:00,2.5,286.9,2.4,0
160,2017-01-19 21:00,2.1,280.7,4.4,0
160,2017-01-19 22:00,1.6,281,5.6,0
160,2017-01-19 23:00,1.6,281.9,6.3,0
160,2017-01-20 00:00,1,281.5,7.6,0
160,2017-01-20 01:00,.3,291.5,7.2,0
160,2017-01-20 02:00,.8,277.8,8.1,0
160,2017-01-20 03:00,-.8,296.6,6.6,0
160,2017-01-20 04:00,-.5,284.7,6.6,0
160,2017-01-20 05:00,-.9,281.3,8.3,0
160,2017-01-20 06:00,-1.1,276,8.4,0
160,2017-01-20 07:00,-2.8,292.5,7.4,0
160,2017-01-20 08:00,-1.6,278.1,8.4,0
160,2017-01-20 09:00,-1.7,290.4,6.7,0
160,2017-01-20 10:00,-.9,286.4,8,0
160,2017-01-20 11:00,-.7,307.8,7.8,0
160,2017-01-20 12:00,-.3,297.4,10.4,0
160,2017-01-20 13:00,-.9,299.9,9.4,0
160,2017-01-20 14:00,-.5,310.3,11.8,0
160,2017-01-20 15:00,-.6,301.8,7,0
160,2017-01-20 16:00,-1.2,285,14.4,0
160,2017-01-20 17:00,-2.1,288.4,9.8,0
160,2017-01-20 18:00,-3,286.6,11.9,0
160,2017-01-20 19:00,-3.6,300.2,13.4,0
160,2017-01-20 20:00,-4.2,294.6,11.4,0
160,2017-01-20 21:00,-4.6,299.4,14.4,0
160,2017-01-20 22:00,-5.2,297.1,11.9,0
160,2017-01-20 23:00,-5.6,300.3,11.4,0
160,2017-01-21 00:00,-5.9,301.1,12.7,0
160,2017-01-21 01:00,-6.2,299.2,11.1,0
160,2017-01-21 02:00,-6.4,308.2,12.3,0
160,2017-01-21 03:00,-6.6,302.7,13.7,0
160,2017-01-21 04:00,-6.6,319,10.8,0
160,2017-01-21 05:00,-7.3,310.8,7.7,0
160,2017-01-21 06:00,-7.2,315.4,10.3,0
160,2017-01-21 07:00,-7.3,324.4,11,0
160,2017-01-21 08:00,-6.8,323.8,10.7,0
160,2017-01-21 09:00,-5.6,329.9,9,0
160,2017-01-21 10:00,-5,322.4,8.3,0
160,2017-01-21 11:00,-5.1,320.3,9.1,0
160,2017-01-21 12:00,-3,305.6,5.8,0
160,2017-01-21 13:00,-1.8,305.4,5.8,0
160,2017-01-21 14:00,-1,294.3,5.2,0
160,2017-01-21 15:00,-1.3,279.7,4.6,0
160,2017-01-21 16:00,-1.6,295.5,5.7,0
160,2017-01-21 17:00,-2.2,295,4.8,0
160,2017-01-21 18:00,-2.8,290.8,4.6,0
160,2017-01-21 19:00,-2,277.7,7,0
160,2017-01-21 20:00,-2.5,292.4,5.8,0
160,2017-01-21 21:00,-2.5,293.7,6.2,0
160,2017-01-21 22:00,-2.9,277.7,7.6,0
160,2017-01-21 23:00,-3.1,282.9,6.6,0
160,2017-01-22 00:00,-2.9,280.2,7.8,0
160,2017-01-22 01:00,-2.7,279.1,6.2,0
160,2017-01-22 02:00,-2.5,282.1,7.4,0
160,2017-01-22 03:00,-2.5,276,7.8,0
160,2017-01-22 04:00,-2.9,295.4,7.4,0
160,2017-01-22 05:00,-2.8,280.4,9.5,0
160,2017-01-22 06:00,-2.7,297.3,10.6,0
160,2017-01-22 07:00,-3.6,300.7,7.9,0
160,2017-01-22 08:00,-4,293.6,12,0
160,2017-01-22 09:00,-4,288.4,11,0
160,2017-01-22 10:00,-4,291.7,9.4,0
160,2017-01-22 11:00,-4,284.4,10.2,0
160,2017-01-22 12:00,-2.8,287.2,7.4,0
160,2017-01-22 13:00,-2,289.8,5.9,0
160,2017-01-22 14:00,-1.4,301.9,5.1,0
160,2017-01-22 15:00,-1.8,293.1,7.7,0
160,2017-01-22 16:00,-2.3,286.5,6.9,0
160,2017-01-22 17:00,-2.9,287.1,5.6,0
