지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2001-01-04 16:00,-3.3,276.8,4.6,0
160,2001-01-04 17:00,-3.8,284.7,5.5,0
160,2001-01-04 18:00,-4.7,299.3,6.9,0
160,2001-01-04 19:00,-5.1,288.4,7.7,0
160,2001-01-04 20:00,-5.9,297.5,6.9,0
160,2001-01-04 21:00,-6.4,300.5,7.5,0
160,2001-01-04 22:00,-6.5,294.4,8.7,0
160,2001-01-04 23:00,-6.9,298.3,10.2,0
160,2001-01-05 00:00,-7.1,293.6,7,0
160,2001-01-05 01:00,-7.5,302.3,9.6,0
160,2001-01-05 02:00,-7.8,300.8,10.8,0
160,2001-01-05 03:00,-7.5,299.8,9.9,0
160,2001-01-05 04:00,-7.5,303.7,9.5,0
160,2001-01-05 05:00,-7.6,304.6,8.5,0
160,2001-01-05 06:00,-7.8,300.8,9.7,0
160,2001-01-05 07:00,-7.8,296.1,11.1,0
160,2001-01-05 08:00,-7.6,295,11.5,0
160,2001-01-05 09:00,-7.1,293.7,9.9,0
160,2001-01-05 10:00,-6.3,292.7,10.8,0
160,2001-01-05 11:00,-4.6,291.1,8.9,0
160,2001-01-05 12:00,-4.4,282.2,9.2,0
160,2001-01-05 13:00,-3.1,283.2,7.2,0
160,2001-01-05 14:00,-1.6,289.3,7,0
160,2001-01-05 15:00,-.9,292.5,6.3,0
160,2001-01-05 16:00,-1.8,289.5,6,0
160,2001-01-05 17:00,-2.4,295.7,5,0
160,2001-01-05 18:00,-3.1,287.2,6.1,0
160,2001-01-05 19:00,-3.3,288.3,5.6,0
160,2001-01-05 20:00,-3.7,292.9,2.8,0
160,2001-01-05 21:00,-4.1,295.8,4.9,0
160,2001-01-05 22:00,-4.4,297.1,8.5,0
160,2001-01-05 23:00,-4.5,298.9,16.4,0
160,2001-01-06 00:00,-5.3,297.1,14.8,0
160,2001-01-06 01:00,-5.5,297.1,13.5,0
160,2001-01-06 02:00,-5.8,300.2,10.9,0
160,2001-01-06 03:00,-5.6,296.9,14,0
160,2001-01-06 04:00,-5.7,298.7,11.7,0
160,2001-01-06 05:00,-6.7,323.1,6.9,0
160,2001-01-06 06:00,-4.9,305.8,1.5,0
160,2001-01-06 07:00,-2.4,34,1.4,0
160,2001-01-06 08:00,-4.8,328.4,3.9,0
160,2001-01-06 09:00,-3.9,331,4.5,0
160,2001-01-06 10:00,-1.5,29.9,3.9,0
160,2001-01-06 11:00,0,62,3.9,0
160,2001-01-06 12:00,1.1,63.9,2.9,0
160,2001-01-06 13:00,1.6,60.6,3.6,0
160,2001-01-06 14:00,1.6,99.7,5.5,0
160,2001-01-06 15:00,.8,75.5,5,0
160,2001-01-06 16:00,.5,45.5,4.4,0
160,2001-01-06 17:00,.2,33.2,4.8,0
160,2001-01-06 18:00,.4,32.8,5.5,0
160,2001-01-06 19:00,-.1,22.1,4.9,0
160,2001-01-06 20:00,.1,39.7,7.4,0
160,2001-01-06 21:00,.7,46.2,7.9,0
160,2001-01-06 22:00,1.1,45.6,7.1,0
160,2001-01-06 23:00,1.6,64.8,8.4,0
160,2001-01-07 00:00,2,69.3,9.8,0
160,2001-01-07 01:00,1.4,50.7,10.2,0
160,2001-01-07 02:00,.8,71,12.1,0
160,2001-01-07 03:00,.9,62,12.2,.5
160,2001-01-07 04:00,1.3,71.3,12.7,1.5
160,2001-01-07 05:00,1.7,74.3,13.1,1
160,2001-01-07 06:00,2.8,77.6,14,1
160,2001-01-07 07:00,2.7,76.8,16.2,1
160,2001-01-07 08:00,2.1,71.9,16.6,.5
160,2001-01-07 09:00,2.1,71.3,16.6,.5
160,2001-01-07 10:00,2.4,65.5,13.5,.5
160,2001-01-07 11:00,3,66.8,13.2,.5
160,2001-01-07 12:00,3.9,75.9,12.5,1
160,2001-01-07 13:00,4.2,64.7,11.1,1
160,2001-01-07 14:00,4.5,52.5,11.3,1
160,2001-01-07 15:00,4.1,40.3,8.5,.5
160,2001-01-07 16:00,4.4,40.7,9.3,0
160,2001-01-07 17:00,4.3,29.4,6.3,0
160,2001-01-07 18:00,4.4,354.5,6.7,0
160,2001-01-07 19:00,4.2,351.6,6.3,0
160,2001-01-07 20:00,3.5,323.1,8.5,0
160,2001-01-07 21:00,2.4,313.5,10.8,0
160,2001-01-07 22:00,2.6,312.8,9.9,.5
160,2001-01-07 23:00,3.4,330.2,6.2,0
160,2001-01-08 00:00,3,330.4,8.5,0
160,2001-01-08 01:00,2.7,327.1,7.5,0
160,2001-01-08 02:00,2.3,327.4,10.4,0
160,2001-01-08 03:00,2.2,333.5,10.4,0
160,2001-01-08 04:00,2.4,334.1,11.3,0
160,2001-01-08 05:00,2.1,336.4,9.4,0
160,2001-01-08 06:00,2.4,337.5,8.3,0
160,2001-01-08 07:00,1.9,335.7,9.4,0
160,2001-01-08 08:00,2.1,336.4,7.2,0
160,2001-01-08 09:00,3.1,1.7,7.7,0
160,2001-01-08 10:00,4,5,7.4,0
160,2001-01-08 11:00,3.7,9.7,7.2,0
160,2001-01-08 12:00,4,30.7,4.8,0
160,2001-01-08 13:00,4.5,31.6,5.9,0
160,2001-01-08 14:00,4.8,36.2,4.7,0
160,2001-01-08 15:00,4.8,37.8,5.4,0
160,2001-01-08 16:00,3.4,22.9,4.7,0
160,2001-01-08 17:00,2.8,20.3,5.3,0
160,2001-01-08 18:00,2.1,26.2,7.3,0
160,2001-01-08 19:00,1.6,21.6,7,0
160,2001-01-08 20:00,1.2,26.1,8.6,0
160,2001-01-08 21:00,1.2,36.5,8.3,0
160,2001-01-08 22:00,1.3,39.4,7.2,0
160,2001-01-08 23:00,1.2,11.7,5,0
160,2001-01-09 00:00,1.8,37.5,6.3,0
160,2001-01-09 01:00,2.2,43.1,8.2,0
160,2001-01-09 02:00,3.1,38.9,7.4,0
160,2001-01-09 03:00,3.7,51.5,6.8,0
160,2001-01-09 04:00,3,38,6.2,0
160,2001-01-09 05:00,2.9,16.9,4.3,0
160,2001-01-09 06:00,2.9,21.9,3.8,0
160,2001-01-09 07:00,4,44.9,7.2,0
160,2001-01-09 08:00,4.5,46.3,6.5,0
160,2001-01-09 09:00,4.3,49.3,6.2,0
160,2001-01-09 10:00,4.3,56.2,7.4,1
160,2001-01-09 11:00,4.2,58.4,7.4,1.5
160,2001-01-09 12:00,4.4,84.5,8.2,1.5
160,2001-01-09 13:00,4.7,83.4,6.5,.5
160,2001-01-09 14:00,5.1,76.5,5.5,.5
160,2001-01-09 15:00,5.8,58,3.4,.5
160,2001-01-09 16:00,5.9,110.8,1.3,0
160,2001-01-09 17:00,2.4,297.9,14.4,0
160,2001-01-09 18:00,2.9,296.9,14.1,0
160,2001-01-09 19:00,2.6,299.9,10.5,0
160,2001-01-09 20:00,2.3,296.1,10.3,0
160,2001-01-09 21:00,1.3,298.7,10.8,0
160,2001-01-09 22:00,.1,299.6,13.8,0
160,2001-01-09 23:00,-.6,298.2,10.2,0
160,2001-01-10 00:00,-1,293.5,11.6,0
160,2001-01-10 01:00,-1.4,302.3,13.2,0
160,2001-01-10 02:00,-1.8,298.5,10.1,0
160,2001-01-10 03:00,-2.5,299.6,10.9,0
160,2001-01-10 04:00,-2.7,294,11.7,0
160,2001-01-10 05:00,-3.2,285.2,7.9,0
160,2001-01-10 06:00,-3.8,292.1,8.7,0
160,2001-01-10 07:00,-4.3,294.7,7.4,0
160,2001-01-10 08:00,-4.7,296.1,16,0
160,2001-01-10 09:00,-4.7,299.1,15,0
160,2001-01-10 10:00,-4.4,301.8,16.3,0
160,2001-01-10 11:00,-3.8,300.8,15.5,0
160,2001-01-10 12:00,-2.5,299.8,13,0
160,2001-01-10 13:00,-1.6,299.6,12.6,0
160,2001-01-10 14:00,-.8,303.7,9.5,0
160,2001-01-10 15:00,.2,300.8,6.2,0
160,2001-01-10 16:00,.7,257.1,4.5,0
160,2001-01-10 17:00,-.6,278.3,5.9,0
160,2001-01-10 18:00,-.6,290.6,.4,0
160,2001-01-10 19:00,.5,176.4,1.5,0
160,2001-01-10 20:00,-.5,111.1,3.4,0
160,2001-01-10 21:00,-1.9,254.9,5.3,0
160,2001-01-10 22:00,-2,275.2,5.8,0
160,2001-01-10 23:00,-2.5,283.8,6.7,0
160,2001-01-11 00:00,-2.8,288.4,7.2,0
160,2001-01-11 01:00,-3.2,272.3,9.1,0
160,2001-01-11 02:00,-2.1,287.3,7.3,0
160,2001-01-11 03:00,-2.5,287.6,5.2,0
160,2001-01-11 04:00,-3.2,283.2,7.5,0
160,2001-01-11 05:00,-2.5,279.2,9.8,0
160,2001-01-11 06:00,-2.3,276.2,9.8,0
160,2001-01-11 07:00,-3,284.9,5.9,0
160,2001-01-11 08:00,-2.3,285,5.6,0
160,2001-01-11 09:00,-2.6,289.8,5.9,0
160,2001-01-11 10:00,-2.4,290.5,6.3,0
160,2001-01-11 11:00,-1.3,281.9,4.6,0
160,2001-01-11 12:00,-.6,285.7,5.8,0
160,2001-01-11 13:00,-.1,285.5,6.1,0
160,2001-01-11 14:00,.3,283.8,5.9,0
160,2001-01-11 15:00,.4,288.9,6.2,0
160,2001-01-11 16:00,.2,277.3,5.9,0
160,2001-01-11 17:00,-.3,282.7,4.3,0
160,2001-01-11 18:00,-1.6,293.9,7,0
160,2001-01-11 19:00,-2.1,297.6,6.7,0
160,2001-01-11 20:00,-2.6,290.5,8,0
160,2001-01-11 21:00,-4.1,291.5,5.6,0
160,2001-01-11 22:00,-4.9,292.9,9.1,0
160,2001-01-11 23:00,-5.3,296,9.4,0
160,2001-01-12 00:00,-5.5,293.1,9.6,0
160,2001-01-12 01:00,-6,292.7,10,0
160,2001-01-12 02:00,-6.5,298.5,7.2,0
160,2001-01-12 03:00,-6.8,296.3,8.7,0
160,2001-01-12 04:00,-7.6,295.5,6.9,0
160,2001-01-12 05:00,-8.1,297.4,6.8,0
160,2001-01-12 06:00,-9.1,296,6.6,0
160,2001-01-12 07:00,-8.7,291.1,7.5,0
160,2001-01-12 08:00,-9.1,282.9,7.8,0
160,2001-01-12 09:00,-8.3,288.7,9.8,0
160,2001-01-12 10:00,-7.9,277.1,7.9,0
160,2001-01-12 11:00,-6.1,293.6,8.8,0
160,2001-01-12 12:00,,,,0
160,2001-01-12 13:00,-8.2,247.9,3.2,
160,2001-01-12 14:00,-3,289.3,5.9,0
160,2001-01-12 15:00,-3.1,,,0
160,2001-01-12 16:00,-3.2,282.2,5,0
160,2001-01-12 17:00,-3.9,282.2,5.5,0
160,2001-01-12 18:00,-4.8,290.7,5,0
160,2001-01-12 19:00,-5.4,293.7,7.9,0
160,2001-01-12 20:00,-5.5,299.7,8.4,0
160,2001-01-12 21:00,-6,303.3,8.7,0
160,2001-01-12 22:00,-5.7,312.6,7.9,0
160,2001-01-12 23:00,-5.8,300.5,9.9,0
160,2001-01-13 00:00,-5.9,311.2,10.2,0
160,2001-01-13 01:00,-5.7,302.4,7.4,0
160,2001-01-13 02:00,-5.6,300,8.8,0
160,2001-01-13 03:00,-4.4,305.8,5.7,0
160,2001-01-13 04:00,-4.4,317.2,5.2,0
160,2001-01-13 05:00,-3.5,330.9,1.3,0
160,2001-01-13 06:00,-3,332.3,.7,0
160,2001-01-13 07:00,-7.9,324.3,7.2,0
160,2001-01-13 08:00,-5.8,341.8,5.4,0
160,2001-01-13 09:00,-4.9,358.3,5,0
160,2001-01-13 10:00,-5.6,341.8,5.1,0
160,2001-01-13 11:00,-6.2,324.2,9.3,0
160,2001-01-13 12:00,-5.1,322.9,9.2,0
160,2001-01-13 13:00,-5.3,297.6,11.1,0
160,2001-01-13 14:00,-4.5,296.2,11.6,0
160,2001-01-13 15:00,-4.4,290.7,9.2,0
160,2001-01-13 16:00,-4.2,286.3,7.7,0
160,2001-01-13 17:00,-4.3,284.8,6.7,0
160,2001-01-13 18:00,-5.1,293.5,5.9,0
160,2001-01-13 19:00,-5.7,290.7,7.1,0
160,2001-01-13 20:00,-6.6,296.4,7.5,0
160,2001-01-13 21:00,-7.3,289.8,7.8,0
160,2001-01-13 22:00,-7.4,278.8,8.8,0
160,2001-01-13 23:00,-8.2,291.3,8.9,0
160,2001-01-14 00:00,-8.7,279.9,8.1,0
160,2001-01-14 01:00,-9.9,293.4,5.9,0
160,2001-01-14 02:00,-10.4,294.7,6.7,0
160,2001-01-14 03:00,-10.7,289.2,7.7,0
160,2001-01-14 04:00,-11.4,286.1,6.8,0
160,2001-01-14 05:00,-11.6,281.4,7,0
160,2001-01-14 06:00,-12.4,285.6,7.1,0
160,2001-01-14 07:00,-12.7,299.6,7.2,0
160,2001-01-14 08:00,-12.7,293.5,7.8,0
160,2001-01-14 09:00,-12.1,298.5,6.5,0
160,2001-01-14 10:00,-11,292.3,5.5,0
160,2001-01-14 11:00,-9.9,287.1,6.9,0
160,2001-01-14 12:00,-9.3,287.3,9.2,0
160,2001-01-14 13:00,-8.5,279.2,7.8,0
160,2001-01-14 14:00,-7.2,276.1,6.1,0
160,2001-01-14 15:00,-7.5,300.9,9.1,0
160,2001-01-14 16:00,-8.1,279.6,6.1,0
160,2001-01-14 17:00,-8.6,289.1,4.2,0
160,2001-01-14 18:00,-9.9,291.3,4.5,0
160,2001-01-14 19:00,-9.7,296.5,5.8,0
160,2001-01-14 20:00,-10.1,293.7,9.3,0
160,2001-01-14 21:00,-12,287.6,11.1,0
160,2001-01-14 22:00,-12.7,299.9,7.7,0
160,2001-01-14 23:00,-13.1,289,8,0
160,2001-01-15 00:00,-13.8,300.1,8,0
160,2001-01-15 01:00,-14.3,294.3,8.5,0
160,2001-01-15 02:00,-14.2,279.5,7.4,0
160,2001-01-15 03:00,-14.6,286.1,5.7,0
160,2001-01-15 04:00,-14.7,293.6,6.9,0
160,2001-01-15 05:00,-14.8,296.7,5.9,0
160,2001-01-15 06:00,-15.1,291.3,5.9,0
160,2001-01-15 07:00,-15.3,301.5,6.5,0
160,2001-01-15 08:00,-14.7,283.6,6.6,0
160,2001-01-15 09:00,-13.6,297.4,6.8,0
160,2001-01-15 10:00,-12.7,285.6,8.9,0
160,2001-01-15 11:00,-12,286.9,8.7,0
160,2001-01-15 12:00,-10.1,286.2,6.7,0
160,2001-01-15 13:00,-9.3,289.6,7.1,0
160,2001-01-15 14:00,-8.3,284.4,6.1,0
160,2001-01-15 15:00,-8.4,286.1,6.7,0
160,2001-01-15 16:00,-7.9,295.4,5.5,0
160,2001-01-15 17:00,-8.4,282.3,6.4,0
160,2001-01-15 18:00,-9.6,284.8,4,0
160,2001-01-15 19:00,-10.1,288.8,4.8,0
160,2001-01-15 20:00,-11.2,296.7,7,0
160,2001-01-15 21:00,-11.9,298.6,7.8,0
160,2001-01-15 22:00,-12.1,300.5,5,0
160,2001-01-15 23:00,-12.3,280.4,4.6,0
160,2001-01-16 00:00,-12.6,297,6.3,0
160,2001-01-16 01:00,-13,299.8,8.7,0
160,2001-01-16 02:00,-13,296.8,10.2,0
160,2001-01-16 03:00,-13.4,300.3,8,0
160,2001-01-16 04:00,-13.4,283.1,9.6,0
160,2001-01-16 05:00,-14,290.1,8,0
160,2001-01-16 06:00,-13.7,288.9,8.5,0
160,2001-01-16 07:00,-13.5,290.3,6.2,0
160,2001-01-16 08:00,-12.4,304.5,7.7,0
160,2001-01-16 09:00,-12,300.4,9.8,0
160,2001-01-16 10:00,-10.6,295.7,9.4,0
160,2001-01-16 11:00,-9.7,291.9,7.4,0
160,2001-01-16 12:00,-8.5,292.4,9,0
160,2001-01-16 13:00,-8.2,288.4,10.9,0
160,2001-01-16 14:00,-7.2,285.6,10.7,0
160,2001-01-16 15:00,-6.6,285.1,9.5,0
160,2001-01-16 16:00,-7,280.6,7.1,0
160,2001-01-16 17:00,-7,280.6,5.4,0
160,2001-01-16 18:00,-7.7,292.7,7.2,0
160,2001-01-16 19:00,-8,279.8,5.1,0
160,2001-01-16 20:00,-9.2,297.6,7.1,0
160,2001-01-16 21:00,-9.7,302.8,5.4,0
160,2001-01-16 22:00,-10,301.9,5.8,0
160,2001-01-16 23:00,-10.2,281.2,3.7,0
160,2001-01-17 00:00,-10,284.1,4.8,0
160,2001-01-17 01:00,-10,286.3,4.4,0
160,2001-01-17 02:00,-9.9,293.1,10.3,0
160,2001-01-17 03:00,-9.3,300.8,20,0
160,2001-01-17 04:00,-9.4,299.8,18.7,0
160,2001-01-17 05:00,-9.2,299.4,19.2,0
160,2001-01-17 06:00,-9.1,299.9,15,0
160,2001-01-17 07:00,-8.7,295,17.5,0
160,2001-01-17 08:00,-8.4,300.9,8.1,0
160,2001-01-17 09:00,-7.9,290.2,11.6,0
160,2001-01-17 10:00,-7.4,300.6,12.8,0
160,2001-01-17 11:00,-7.2,286.5,9.4,0
160,2001-01-17 12:00,-5.4,295.2,9.1,0
160,2001-01-17 13:00,-3.6,291.3,5.5,0
160,2001-01-17 14:00,-2.9,281.6,6.7,0
160,2001-01-17 15:00,-2.9,282,6.2,0
160,2001-01-17 16:00,-2.8,283.8,4.9,0
160,2001-01-17 17:00,-3,284.1,6.3,0
160,2001-01-17 18:00,-4.2,298.2,5.1,0
160,2001-01-17 19:00,-4.3,288.4,7.2,0
160,2001-01-17 20:00,-4.5,305,7.1,0
160,2001-01-17 21:00,-4.5,299.9,9.6,0
160,2001-01-17 22:00,-4.6,301.5,8.3,0
160,2001-01-17 23:00,-4.5,308.9,9.7,0
160,2001-01-18 00:00,-3.7,299.9,8,0
160,2001-01-18 01:00,-4.4,300.3,6.3,0
160,2001-01-18 02:00,-4.6,299.3,10.5,0
160,2001-01-18 03:00,-5,301.8,12,0
160,2001-01-18 04:00,-5.2,299.1,10.1,0
160,2001-01-18 05:00,-4.7,292.8,7.7,0
160,2001-01-18 06:00,-4.1,288.3,5.8,0
160,2001-01-18 07:00,-3.7,286.6,5.3,0
160,2001-01-18 08:00,-3,289.7,4.7,0
160,2001-01-18 09:00,-2.7,288.8,2.9,0
160,2001-01-18 10:00,-1.7,279.3,3.2,0
160,2001-01-18 11:00,-.1,284,2.7,0
160,2001-01-18 12:00,2.3,232.1,.9,0
160,2001-01-18 13:00,1.6,284.9,2.1,0
160,2001-01-18 14:00,1.9,292.4,3.5,0
160,2001-01-18 15:00,3,292,3.6,0
160,2001-01-18 16:00,2,294.8,3.3,0
160,2001-01-18 17:00,1.6,288.5,4,0
160,2001-01-18 18:00,.6,296.4,2.4,0
160,2001-01-18 19:00,1.2,360,1.5,0
160,2001-01-18 20:00,1.1,297.8,.6,0
160,2001-01-18 21:00,.5,291.3,2.1,0
160,2001-01-18 22:00,.2,288.5,3,0
160,2001-01-18 23:00,-.4,303.5,5.2,0
160,2001-01-19 00:00,-.4,334.3,4,0
160,2001-01-19 01:00,-.3,332.7,4.9,0
160,2001-01-19 02:00,-.4,321.4,6,0
160,2001-01-19 03:00,.1,316.1,7,0
160,2001-01-19 04:00,-.4,314.4,6.8,0
160,2001-01-19 05:00,-.1,326.5,5.6,0
160,2001-01-19 06:00,-.4,334.7,3.6,0
160,2001-01-19 07:00,-.4,327.3,4.3,0
160,2001-01-19 08:00,.1,331.6,4.7,0
160,2001-01-19 09:00,1,350.4,3,0
160,2001-01-19 10:00,1.3,319.5,2.5,0
160,2001-01-19 11:00,3,319,2.9,0
160,2001-01-19 12:00,4.3,96.5,1.1,0
160,2001-01-19 13:00,6.4,174.3,.6,0
160,2001-01-19 14:00,4.6,110.1,2.5,0
160,2001-01-19 15:00,4.6,113.9,2.9,0
160,2001-01-19 16:00,4,113.3,3.2,0
160,2001-01-19 17:00,3.2,236.8,.1,0
160,2001-01-19 18:00,2.7,279.8,.7,0
160,2001-01-19 19:00,2.7,329.9,2.4,0
160,2001-01-19 20:00,2.9,343.2,2.1,0
160,2001-01-19 21:00,3.7,175.8,.4,0
160,2001-01-19 22:00,3.4,327.1,.7,0
160,2001-01-19 23:00,3.4,263.3,1.4,0
160,2001-01-20 00:00,.8,311.5,9.5,0
160,2001-01-20 01:00,.2,321,5.4,.5
160,2001-01-20 02:00,1.5,320.8,2.7,0
160,2001-01-20 03:00,1,347.1,2.9,.5
160,2001-01-20 04:00,,,,.5
160,2001-01-20 05:00,,289.3,2.5,
160,2001-01-20 06:00,1.3,8.3,3.6,1.5
160,2001-01-20 07:00,.5,347.5,4.8,1
160,2001-01-20 08:00,1,359.8,7.1,2
160,2001-01-20 09:00,1,356.8,5.6,2.5
160,2001-01-20 10:00,1.1,16,6.4,2.5
160,2001-01-20 11:00,1.1,7.1,4.2,1
160,2001-01-20 12:00,.9,342.9,4.7,0
160,2001-01-20 13:00,.5,328.8,6.7,0
160,2001-01-20 14:00,.5,320.8,9.4,0
160,2001-01-20 15:00,2.5,355.1,4.4,0
160,2001-01-20 16:00,1.4,308.4,6.8,0
160,2001-01-20 17:00,2.2,334.6,3.3,0
160,2001-01-20 18:00,1,296.9,6.8,0
160,2001-01-20 19:00,.8,293.7,8.2,0
160,2001-01-20 20:00,.6,295.2,11.2,0
160,2001-01-20 21:00,.2,302,7.4,0
160,2001-01-20 22:00,.2,299.9,12.4,0
160,2001-01-20 23:00,-.1,295.8,15.8,0
160,2001-01-21 00:00,-.2,296.8,14.2,0
160,2001-01-21 01:00,-.4,299.7,14.2,0
160,2001-01-21 02:00,-.7,300.5,15.3,0
160,2001-01-21 03:00,-1.1,298.8,14.5,0
160,2001-01-21 04:00,-1,302.5,13.9,0
160,2001-01-21 05:00,-1.6,297.3,13.2,0
160,2001-01-21 06:00,-1.8,306.8,12.8,0
160,2001-01-21 07:00,-1.7,297.8,13.2,0
160,2001-01-21 08:00,-1.4,300.1,13.6,0
160,2001-01-21 09:00,-1.5,294.5,13.1,0
160,2001-01-21 10:00,-1,301.6,11.9,0
160,2001-01-21 11:00,-.2,306.4,10.5,0
160,2001-01-21 12:00,1.6,293.9,5,0
160,2001-01-21 13:00,2.3,298.6,7.9,0
160,2001-01-21 14:00,2.9,281.9,6.3,0
160,2001-01-21 15:00,3,278.7,6.3,0
160,2001-01-21 16:00,2.1,284.1,8.5,0
160,2001-01-21 17:00,1.8,282.7,7.1,0
160,2001-01-21 18:00,.1,304,5.1,0
160,2001-01-21 19:00,0,293.9,8.7,0
160,2001-01-21 20:00,-.4,296.6,5.8,0
160,2001-01-21 21:00,-.9,306,5.1,0
160,2001-01-21 22:00,-1.2,315.2,6.3,0
160,2001-01-21 23:00,-1.1,326.9,5.7,0
160,2001-01-22 00:00,-1.9,308.1,10.4,0
160,2001-01-22 01:00,-1.8,312.8,11.3,0
160,2001-01-22 02:00,-1.1,320.1,9.6,0
160,2001-01-22 03:00,.4,323.5,8,0
160,2001-01-22 04:00,.5,322.4,8,0
160,2001-01-22 05:00,1,60.6,2.3,0
160,2001-01-22 06:00,1,92.9,2,0
160,2001-01-22 07:00,.6,70.4,2.7,0
160,2001-01-22 08:00,.5,18.5,2.3,0
160,2001-01-22 09:00,.6,8.1,4,0
160,2001-01-22 10:00,.9,1.8,3.3,0
160,2001-01-22 11:00,.8,334.1,3.6,0
