지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2007-01-05 07:00,3,27.7,6.7,0
160,2007-01-05 08:00,3.2,26.1,6.2,0
160,2007-01-05 09:00,3.4,6.1,3.9,0
160,2007-01-05 10:00,4,29.8,6,0
160,2007-01-05 11:00,5,60.2,7.7,0
160,2007-01-05 12:00,7,58.1,4.3,0
160,2007-01-05 13:00,6.5,83.9,4.2,0
160,2007-01-05 14:00,7.8,110.4,5.9,0
160,2007-01-05 15:00,6,97.6,5.5,0
160,2007-01-05 16:00,5.3,104.3,4.7,0
160,2007-01-05 17:00,4.5,99.6,3.2,0
160,2007-01-05 18:00,4.4,88.7,3.4,0
160,2007-01-05 19:00,4.5,84.5,2.3,0
160,2007-01-05 20:00,4.6,73.8,1.7,0
160,2007-01-05 21:00,4.7,95.4,1.5,0
160,2007-01-05 22:00,4.8,134.9,1.5,0
160,2007-01-05 23:00,5,168.2,2.8,0
160,2007-01-06 00:00,4.8,340.7,2.2,0
160,2007-01-06 01:00,4.5,275.1,3.5,0
160,2007-01-06 02:00,3.8,279.3,6.1,0
160,2007-01-06 03:00,3.2,291.3,6.4,0
160,2007-01-06 04:00,2.7,293,8.2,0
160,2007-01-06 05:00,2,289,6.7,0
160,2007-01-06 06:00,2,280.7,11.1,0
160,2007-01-06 07:00,1.9,274.9,8.7,0
160,2007-01-06 08:00,1,324.6,8.8,0
160,2007-01-06 09:00,.7,318,8,0
160,2007-01-06 10:00,2.4,304.9,5.5,0
160,2007-01-06 11:00,1.7,271.2,7.8,0
160,2007-01-06 12:00,1.6,284.5,10,0
160,2007-01-06 13:00,1.3,279.8,12.9,0
160,2007-01-06 14:00,1.3,269.2,14,0
160,2007-01-06 15:00,-.8,329,7.1,0
160,2007-01-06 16:00,-2,307.2,7.6,0
160,2007-01-06 17:00,-2.7,302.6,9.8,0
160,2007-01-06 18:00,-3.4,310.9,8,0
160,2007-01-06 19:00,-4.2,306.2,7.4,0
160,2007-01-06 20:00,-4.5,288.3,6.7,0
160,2007-01-06 21:00,-4.4,303.1,7.3,0
160,2007-01-06 22:00,-4.6,298.2,8.4,0
160,2007-01-06 23:00,-5.2,316.9,8.3,0
160,2007-01-07 00:00,-5.2,286.7,9.7,0
160,2007-01-07 01:00,-4.8,321.2,8.3,0
160,2007-01-07 02:00,-4.7,306.2,10.6,0
160,2007-01-07 03:00,-4.7,299.4,12,0
160,2007-01-07 04:00,-4.7,307.3,12.8,0
160,2007-01-07 05:00,-4.6,288.6,15.6,0
160,2007-01-07 06:00,-4.7,337,17.1,0
160,2007-01-07 07:00,-4.8,343.4,15.2,0
160,2007-01-07 08:00,-4.7,332.3,16.4,0
160,2007-01-07 09:00,-4.3,330.9,14.1,0
160,2007-01-07 10:00,-4,313.7,14.4,0
160,2007-01-07 11:00,-3.2,299.9,12.5,0
160,2007-01-07 12:00,-1.3,324.2,11.7,0
160,2007-01-07 13:00,-.1,274,9.7,0
160,2007-01-07 14:00,.9,324.8,7.3,0
160,2007-01-07 15:00,1.2,309.1,7.7,0
160,2007-01-07 16:00,1.3,274.6,10.3,0
160,2007-01-07 17:00,-.2,307.8,11,0
160,2007-01-07 18:00,-1.3,273.7,10.5,0
160,2007-01-07 19:00,-1.8,282.1,13.7,0
160,2007-01-07 20:00,-2.2,269.5,11.3,0
160,2007-01-07 21:00,-3.2,321,11.4,0
160,2007-01-07 22:00,-3.2,281.3,13.8,0
160,2007-01-07 23:00,-3.2,254.5,12.6,0
160,2007-01-08 00:00,-3.8,295.7,11,0
160,2007-01-08 01:00,-3.7,318.2,8.9,0
160,2007-01-08 02:00,-4.3,296.2,8.9,0
160,2007-01-08 03:00,-4.1,332.4,8.5,0
160,2007-01-08 04:00,-4.2,312,9.6,0
160,2007-01-08 05:00,-4.5,301.3,9.2,0
160,2007-01-08 06:00,-4.7,309.7,8.1,0
160,2007-01-08 07:00,-4.4,287.2,10.3,0
160,2007-01-08 08:00,-4.5,321.1,7.9,0
160,2007-01-08 09:00,-3.5,312.1,7.5,0
160,2007-01-08 10:00,-2.7,286.9,7.8,0
160,2007-01-08 11:00,-2,297.4,9,0
160,2007-01-08 12:00,-.6,343.4,10.1,0
160,2007-01-08 13:00,-.1,335.6,9.8,0
160,2007-01-08 14:00,.6,277.6,11.2,0
160,2007-01-08 15:00,1.2,298.5,9.7,0
160,2007-01-08 16:00,.9,294.1,7.8,0
160,2007-01-08 17:00,-.2,286.4,5.3,0
160,2007-01-08 18:00,-1.5,312.1,6,0
160,2007-01-08 19:00,-2.1,302.5,7.5,0
160,2007-01-08 20:00,-2.3,341.9,11.5,0
160,2007-01-08 21:00,-2.8,299.5,11.1,0
160,2007-01-08 22:00,-3.1,356.5,17,0
160,2007-01-08 23:00,-3.2,352.1,16.5,0
160,2007-01-09 00:00,-3.6,355.6,17.4,0
160,2007-01-09 01:00,-4.1,351.6,18.6,0
160,2007-01-09 02:00,-4,349.6,16.2,0
160,2007-01-09 03:00,-4.2,340.4,16,0
160,2007-01-09 04:00,-4.3,341.6,13.7,0
160,2007-01-09 05:00,-4.7,338.8,10.8,0
160,2007-01-09 06:00,-4.6,347,11.9,0
160,2007-01-09 07:00,-4.3,346.7,10.4,0
160,2007-01-09 08:00,-5.2,327.3,7.5,0
160,2007-01-09 09:00,-5.2,345.8,8.1,0
160,2007-01-09 10:00,-4.3,329.9,7.5,0
160,2007-01-09 11:00,-2.6,347.1,7.5,0
160,2007-01-09 12:00,-.9,339.1,4.1,0
160,2007-01-09 13:00,.4,323.2,3.2,0
160,2007-01-09 14:00,1.4,279.6,4.3,0
160,2007-01-09 15:00,1.9,294.3,3.1,0
160,2007-01-09 16:00,1.4,261.5,4,0
160,2007-01-09 17:00,.5,264,5.1,0
160,2007-01-09 18:00,-.3,264.8,5.9,0
160,2007-01-09 19:00,-1.1,316.5,6.4,0
160,2007-01-09 20:00,-1.6,322.8,6,0
160,2007-01-09 21:00,-1.3,356.9,9.7,0
160,2007-01-09 22:00,-2.1,353.8,8,0
160,2007-01-09 23:00,-2.3,331.4,7.3,0
160,2007-01-10 00:00,-2.7,353.9,9.1,0
160,2007-01-10 01:00,-3.1,359.8,11.4,0
160,2007-01-10 02:00,-3.4,354.5,12.8,0
160,2007-01-10 03:00,-3.2,342.7,15.2,0
160,2007-01-10 04:00,-3.1,339.8,13.9,0
160,2007-01-10 05:00,-3.1,355.9,15.6,0
160,2007-01-10 06:00,-3,350.7,15.4,0
160,2007-01-10 07:00,-3.2,315.4,14.5,0
160,2007-01-10 08:00,-3.2,341.6,11.9,0
160,2007-01-10 09:00,-3.2,354.2,13.8,0
160,2007-01-10 10:00,-2.7,346.6,12.8,0
160,2007-01-10 11:00,-1.7,323.4,10.9,0
160,2007-01-10 12:00,-.1,304.2,7.1,0
160,2007-01-10 13:00,.8,280.4,5.5,0
160,2007-01-10 14:00,2,306.3,5.1,0
160,2007-01-10 15:00,1.8,295.4,5.7,0
160,2007-01-10 16:00,1.6,324.7,5.9,0
160,2007-01-10 17:00,.9,282,5.3,0
160,2007-01-10 18:00,.1,329.2,4.7,0
160,2007-01-10 19:00,.1,296.5,3.8,0
160,2007-01-10 20:00,-.6,328.2,4.2,0
160,2007-01-10 21:00,-1.4,350.5,5.4,0
160,2007-01-10 22:00,-1.6,344.9,6.1,0
160,2007-01-10 23:00,-1.6,357.7,8.3,0
160,2007-01-11 00:00,-1.8,348.6,10,0
160,2007-01-11 01:00,-2.2,354.3,11.6,0
160,2007-01-11 02:00,-1.6,355.6,16,0
160,2007-01-11 03:00,-2.2,345.8,13,0
160,2007-01-11 04:00,-2.1,352.6,13.6,0
160,2007-01-11 05:00,-2.1,338.2,9,0
160,2007-01-11 06:00,-2.8,340.8,11.9,0
160,2007-01-11 07:00,-2.2,300.1,12.5,0
160,2007-01-11 08:00,-2.3,341.2,11.6,0
160,2007-01-11 09:00,-2.2,295.3,8.8,0
160,2007-01-11 10:00,-2.1,339.8,6.8,0
160,2007-01-11 11:00,-1.1,335.3,6.8,0
160,2007-01-11 12:00,-.7,344.4,7.2,0
160,2007-01-11 13:00,2,327.7,6,0
160,2007-01-11 14:00,2,322.9,6.1,0
160,2007-01-11 15:00,2.4,333.8,6.8,0
160,2007-01-11 16:00,2,264,2.7,0
160,2007-01-11 17:00,.8,299.1,5.4,0
160,2007-01-11 18:00,-.1,322,5.1,0
160,2007-01-11 19:00,0,358.5,6.9,0
160,2007-01-11 20:00,-.2,331.3,5.7,0
160,2007-01-11 21:00,-.3,359.1,7.4,0
160,2007-01-11 22:00,-1.1,354.2,7.5,0
160,2007-01-11 23:00,-1.1,348.4,8.2,0
160,2007-01-12 00:00,-2.2,356.2,10.3,0
160,2007-01-12 01:00,-2.2,355.2,10.4,0
160,2007-01-12 02:00,-2.6,358.6,14.5,0
160,2007-01-12 03:00,-3.1,359.1,16.8,0
160,2007-01-12 04:00,-2.7,355.4,15.8,0
160,2007-01-12 05:00,-2.6,312.4,15.2,0
160,2007-01-12 06:00,-2.7,342.8,15.2,0
160,2007-01-12 07:00,-2.1,305.6,13.7,0
160,2007-01-12 08:00,-1.8,326.1,14.2,0
160,2007-01-12 09:00,-2,346.8,12.7,0
160,2007-01-12 10:00,-2,332.4,10.9,0
160,2007-01-12 11:00,-1.3,316.3,7.9,0
160,2007-01-12 12:00,-.1,340.3,10.3,0
160,2007-01-12 13:00,.9,295.1,7.9,0
160,2007-01-12 14:00,1.4,286.5,6.8,0
160,2007-01-12 15:00,1.4,298.3,6.5,0
160,2007-01-12 16:00,.9,291.6,4.3,0
160,2007-01-12 17:00,.1,340.4,6.3,0
160,2007-01-12 18:00,-.2,290.3,6.9,0
160,2007-01-12 19:00,-.6,284.6,9.2,0
160,2007-01-12 20:00,-1.7,323.4,10.5,0
160,2007-01-12 21:00,-2.4,302,11.8,0
160,2007-01-12 22:00,-3.1,307.7,9.3,0
160,2007-01-12 23:00,-4.2,317.8,8.7,0
160,2007-01-13 00:00,-4.7,292.2,12.5,0
160,2007-01-13 01:00,-5.2,317.8,17.9,0
160,2007-01-13 02:00,-6,333.7,12.3,0
160,2007-01-13 03:00,-6.6,341.9,19.8,0
160,2007-01-13 04:00,-6.8,353,20.6,0
160,2007-01-13 05:00,-7.1,334.3,18.3,0
160,2007-01-13 06:00,-7.2,328.4,16.3,0
160,2007-01-13 07:00,-7.2,341,18.5,0
160,2007-01-13 08:00,-7.1,344.1,18.5,0
160,2007-01-13 09:00,-6.7,357.1,19.7,0
160,2007-01-13 10:00,-6.3,352.4,15.4,0
160,2007-01-13 11:00,-5.2,351,16.9,0
160,2007-01-13 12:00,-4.3,307.8,12.8,0
160,2007-01-13 13:00,-3.3,307.1,11.3,0
160,2007-01-13 14:00,-1.3,296.8,7,0
160,2007-01-13 15:00,-1.6,292.6,6.6,0
160,2007-01-13 16:00,-2.1,288,7.5,0
160,2007-01-13 17:00,-2.4,309.7,8.8,0
160,2007-01-13 18:00,-2.1,355.5,11.6,0
160,2007-01-13 19:00,-2.6,303.6,9.1,0
160,2007-01-13 20:00,-2.7,319.6,8,0
160,2007-01-13 21:00,-3.4,319.1,11.3,0
160,2007-01-13 22:00,-3.7,327,11.2,0
160,2007-01-13 23:00,-4,345,12.2,0
160,2007-01-14 00:00,-4.2,333.4,13.3,0
160,2007-01-14 01:00,-5.1,341.1,13.8,0
160,2007-01-14 02:00,-4.7,356.1,18,0
160,2007-01-14 03:00,-5.5,354.4,15.9,0
160,2007-01-14 04:00,-5.8,356,18.5,0
160,2007-01-14 05:00,-6.3,347.1,14.9,0
160,2007-01-14 06:00,-5.7,316.6,18.1,0
160,2007-01-14 07:00,-5.7,316.6,15.1,0
160,2007-01-14 08:00,-5.1,331.4,16.1,0
160,2007-01-14 09:00,-5.2,332.2,13.9,0
160,2007-01-14 10:00,-4.3,319.6,14,0
160,2007-01-14 11:00,-3.2,322.5,9.4,0
160,2007-01-14 12:00,-2.1,352.4,9.4,0
160,2007-01-14 13:00,-.1,320.5,7.1,0
160,2007-01-14 14:00,1,279.6,5.6,0
160,2007-01-14 15:00,1.9,340,6.9,0
160,2007-01-14 16:00,1.9,303,4.5,0
160,2007-01-14 17:00,1.4,341.5,4.9,0
160,2007-01-14 18:00,.9,300.7,6.9,0
160,2007-01-14 19:00,.1,343.4,7.3,0
160,2007-01-14 20:00,-.1,359.1,7.5,0
160,2007-01-14 21:00,-.9,355.1,9,0
160,2007-01-14 22:00,-.1,321.3,7.4,0
160,2007-01-14 23:00,.6,331.4,6.6,0
160,2007-01-15 00:00,.6,336,4.4,0
160,2007-01-15 01:00,-.1,331.5,4.7,0
160,2007-01-15 02:00,.4,332.5,2.7,0
160,2007-01-15 03:00,.3,350.9,4,0
160,2007-01-15 04:00,1.5,344.9,1.4,0
160,2007-01-15 05:00,1.8,354,.5,0
160,2007-01-15 06:00,.5,326.9,3.5,0
160,2007-01-15 07:00,1.9,356,3.4,0
160,2007-01-15 08:00,2.9,348.9,.6,0
160,2007-01-15 09:00,2.4,355.3,3.1,0
160,2007-01-15 10:00,4.3,352.1,2.1,0
160,2007-01-15 11:00,6.6,257.2,1,0
160,2007-01-15 12:00,5.6,275.3,1.7,0
160,2007-01-15 13:00,6.6,286.3,2.9,0
160,2007-01-15 14:00,5.6,278.1,3.7,0
160,2007-01-15 15:00,5.2,267.6,3.7,0
160,2007-01-15 16:00,4.5,270,5.1,0
160,2007-01-15 17:00,3.4,278,3.6,0
160,2007-01-15 18:00,3,280.7,6.1,0
160,2007-01-15 19:00,2.8,302.5,5.2,0
160,2007-01-15 20:00,2.9,288.8,4.5,0
160,2007-01-15 21:00,3.5,336.4,4.3,0
160,2007-01-15 22:00,3,355.6,5.7,0
160,2007-01-15 23:00,3.6,356.3,6.1,0
160,2007-01-16 00:00,3.5,350.3,4.9,0
160,2007-01-16 01:00,3.5,343.9,3.9,0
160,2007-01-16 02:00,3.5,327.1,4.7,0
160,2007-01-16 03:00,2.1,333.3,5.2,0
160,2007-01-16 04:00,.4,354.1,10.4,0
160,2007-01-16 05:00,-.1,337.2,9.8,.5
160,2007-01-16 06:00,-.2,326.9,7.7,0
160,2007-01-16 07:00,.3,331.9,7.1,0
160,2007-01-16 08:00,.9,346.6,6.2,0
160,2007-01-16 09:00,1.4,358.8,5.4,.5
160,2007-01-16 10:00,.9,332.8,5.6,0
160,2007-01-16 11:00,.8,335.4,4.5,0
160,2007-01-16 12:00,2.5,329.1,.3,0
160,2007-01-16 13:00,2,337.7,1.9,0
160,2007-01-16 14:00,1.9,340.8,3.6,.5
160,2007-01-16 15:00,1,353.2,8.2,0
160,2007-01-16 16:00,.4,354.9,9,.5
160,2007-01-16 17:00,.4,349.1,9.4,0
160,2007-01-16 18:00,.4,341.9,6.8,0
160,2007-01-16 19:00,1.5,352.6,5.5,0
160,2007-01-16 20:00,1.5,354.7,3.7,0
160,2007-01-16 21:00,1.5,332.1,3.2,0
160,2007-01-16 22:00,1.4,343.3,6,0
160,2007-01-16 23:00,1.4,345,8.4,0
160,2007-01-17 00:00,1.4,356.6,9.1,0
160,2007-01-17 01:00,.9,345.8,5.9,0
160,2007-01-17 02:00,.9,353.4,7,0
160,2007-01-17 03:00,.6,354.5,8.5,0
160,2007-01-17 04:00,.4,349.6,8.2,0
160,2007-01-17 05:00,-.1,353.3,10.8,0
160,2007-01-17 06:00,-.1,347.3,10.9,0
160,2007-01-17 07:00,-.1,338.5,8.4,0
160,2007-01-17 08:00,-.6,358.5,10,0
160,2007-01-17 09:00,-.1,356.5,10.4,0
160,2007-01-17 10:00,.9,336.2,11.3,0
160,2007-01-17 11:00,1.2,358.1,10.7,0
160,2007-01-17 12:00,1.4,354.6,11.5,0
160,2007-01-17 13:00,2.9,352.6,9.6,0
160,2007-01-17 14:00,3.9,304,6.4,0
160,2007-01-17 15:00,3.8,316.6,6.5,0
160,2007-01-17 16:00,3.9,311.1,6.9,0
160,2007-01-17 17:00,3.5,290.6,6.5,0
160,2007-01-17 18:00,2.7,312.7,5.3,0
160,2007-01-17 19:00,2.7,290.7,6.2,0
160,2007-01-17 20:00,2,313.1,4.7,0
160,2007-01-17 21:00,1.3,328.5,6.2,0
160,2007-01-17 22:00,.4,342.5,8.7,0
160,2007-01-17 23:00,-.3,313.7,8.1,0
160,2007-01-18 00:00,-1.1,354,14.8,0
160,2007-01-18 01:00,-1.4,281.2,15,0
160,2007-01-18 02:00,-1.6,340.9,15.2,0
160,2007-01-18 03:00,-2.1,339.6,13.9,0
160,2007-01-18 04:00,-1.7,351.4,20.3,0
160,2007-01-18 05:00,-1.7,351.4,16,0
160,2007-01-18 06:00,-2.1,348,13.7,0
160,2007-01-18 07:00,-1.1,340.1,14.6,0
160,2007-01-18 08:00,-1,315.9,11.4,0
160,2007-01-18 09:00,-.6,336.4,8.9,0
160,2007-01-18 10:00,.6,314.7,5.5,0
160,2007-01-18 11:00,1.4,311.7,6.1,0
160,2007-01-18 12:00,2.8,313.4,5.6,0
160,2007-01-18 13:00,3.5,323.7,6,0
160,2007-01-18 14:00,4.5,336.4,7.8,0
160,2007-01-18 15:00,4.4,292.7,5.4,0
160,2007-01-18 16:00,4.5,308.8,4.2,0
160,2007-01-18 17:00,3.5,277,3.4,0
160,2007-01-18 18:00,2.2,306.3,3.8,0
160,2007-01-18 19:00,2.4,309.3,4.3,0
160,2007-01-18 20:00,1.4,310.3,8.1,0
160,2007-01-18 21:00,.3,358.3,11.1,0
160,2007-01-18 22:00,-.6,346.2,10.3,0
160,2007-01-18 23:00,-1.3,338.9,9.4,0
160,2007-01-19 00:00,-1.2,316.4,6.1,0
160,2007-01-19 01:00,-1.2,327.7,4.2,0
160,2007-01-19 02:00,-.8,327.4,4.1,0
160,2007-01-19 03:00,-.6,352.4,3.4,0
160,2007-01-19 04:00,-1.1,347.8,3.1,0
160,2007-01-19 05:00,-1.1,348.4,4.5,0
160,2007-01-19 06:00,-1.9,344,4.5,0
160,2007-01-19 07:00,-2.1,338.9,5.4,0
160,2007-01-19 08:00,-1.5,356.1,4.5,0
160,2007-01-19 09:00,-1.1,348.6,4.9,0
160,2007-01-19 10:00,-.4,354.9,3.9,0
160,2007-01-19 11:00,2.9,334,1.9,0
160,2007-01-19 12:00,3.4,335.7,2.4,0
160,2007-01-19 13:00,5.1,221.3,1.5,0
160,2007-01-19 14:00,6.3,167.5,1.3,0
160,2007-01-19 15:00,5.5,160.4,2.1,0
160,2007-01-19 16:00,5.1,207,1.4,0
160,2007-01-19 17:00,3.5,209,1.2,0
160,2007-01-19 18:00,2.8,222.7,.2,0
160,2007-01-19 19:00,3,332.9,2.5,0
160,2007-01-19 20:00,3,0,0,0
160,2007-01-19 21:00,2.9,339.8,.6,0
160,2007-01-19 22:00,3.1,32.6,1.6,0
160,2007-01-19 23:00,3.3,45.3,2,0
160,2007-01-20 00:00,3.4,8,2,0
160,2007-01-20 01:00,3,356.9,2.6,0
160,2007-01-20 02:00,4,62.7,2.9,0
160,2007-01-20 03:00,3.7,36.9,2.6,0
160,2007-01-20 04:00,4,66.9,4.3,0
160,2007-01-20 05:00,3.4,50.1,3.4,0
160,2007-01-20 06:00,4,53.8,4.9,0
160,2007-01-20 07:00,4,72.3,4.8,0
160,2007-01-20 08:00,4.4,72.6,4.5,0
160,2007-01-20 09:00,4.7,86.7,4.6,0
160,2007-01-20 10:00,5,87.9,3.5,0
160,2007-01-20 11:00,4,135.3,1.5,0
160,2007-01-20 12:00,4,53.4,3,0
160,2007-01-20 13:00,4.4,9.3,1.8,0
160,2007-01-20 14:00,3.5,358.3,4.2,0
160,2007-01-20 15:00,3.5,17.8,3,0
160,2007-01-20 16:00,3.9,68.7,3.1,0
160,2007-01-20 17:00,3.7,34.4,3,0
160,2007-01-20 18:00,3.6,357.5,3.2,0
160,2007-01-20 19:00,3.5,343.6,3.7,0
160,2007-01-20 20:00,3.4,351.9,4,0
160,2007-01-20 21:00,3.4,359.2,4.1,0
160,2007-01-20 22:00,3,355.1,4.6,0
160,2007-01-20 23:00,2.8,354.7,4.2,0
160,2007-01-21 00:00,3,2.9,4.6,0
160,2007-01-21 01:00,3.1,11.8,5.2,0
160,2007-01-21 02:00,3,26.1,5,0
160,2007-01-21 03:00,3.2,12.6,5.6,0
160,2007-01-21 04:00,2.7,352.9,4.3,0
160,2007-01-21 05:00,3,7.8,4.1,0
160,2007-01-21 06:00,3,13.6,5.4,0
160,2007-01-21 07:00,3,10.9,6.1,0
160,2007-01-21 08:00,3.2,6.5,5.5,0
160,2007-01-21 09:00,3.5,10.6,3.8,0
160,2007-01-21 10:00,4,16.2,3.6,0
160,2007-01-21 11:00,5.5,46.6,4.6,0
160,2007-01-21 12:00,6.5,45,4.2,0
160,2007-01-21 13:00,8.4,66.5,4.7,0
160,2007-01-21 14:00,7.6,80.2,3.3,0
160,2007-01-21 15:00,7,60.2,4.1,0
160,2007-01-21 16:00,6.8,79.3,3.5,0
160,2007-01-21 17:00,5.5,85.1,2.5,0
160,2007-01-21 18:00,5,67.3,3.7,0
160,2007-01-21 19:00,4.5,60.2,3.8,0
160,2007-01-21 20:00,4.8,57.7,2.5,0
160,2007-01-21 21:00,5,83.4,2,0
160,2007-01-21 22:00,4.6,33.2,.8,0
160,2007-01-21 23:00,4.8,191.4,.2,0
160,2007-01-22 00:00,4.6,253.8,2.8,0
160,2007-01-22 01:00,3.5,304.2,4.7,0
160,2007-01-22 02:00,3.5,295.7,5.3,0
160,2007-01-22 03:00,2.8,355.4,8.6,0
160,2007-01-22 04:00,2.3,350.6,11.8,0
160,2007-01-22 05:00,.9,350.8,14.8,0
160,2007-01-22 06:00,-.1,349,12.5,0
160,2007-01-22 07:00,.4,350.6,10.9,0
160,2007-01-22 08:00,-.4,352.4,13.2,0
160,2007-01-22 09:00,-.2,303.4,11.8,0
160,2007-01-22 10:00,.4,286.1,6.5,0
160,2007-01-22 11:00,.5,300.1,10.1,0
160,2007-01-22 12:00,1.4,340.2,5.8,0
160,2007-01-22 13:00,2.8,322.3,3.9,0
160,2007-01-22 14:00,4,342.8,4.4,0
160,2007-01-22 15:00,4.1,27.3,4.6,0
160,2007-01-22 16:00,4,31.7,2.9,0
160,2007-01-22 17:00,3.5,26.6,3.2,0
160,2007-01-22 18:00,2.9,358.6,4.1,0
160,2007-01-22 19:00,2.6,15.2,4.4,0
160,2007-01-22 20:00,2.3,359.6,5.8,0
