지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2009-01-06 10:00,-1,314.7,5.1,0
160,2009-01-06 11:00,-.5,314.9,5.4,0
160,2009-01-06 12:00,1,324.6,3.9,0
160,2009-01-06 13:00,4,130.3,3,0
160,2009-01-06 14:00,4.1,126.5,2,0
160,2009-01-06 15:00,3.5,0,0,0
160,2009-01-06 16:00,3.3,0,0,0
160,2009-01-06 17:00,1.7,0,0,0
160,2009-01-06 18:00,1.2,0,0,0
160,2009-01-06 19:00,.6,0,0,0
160,2009-01-06 20:00,2,0,0,0
160,2009-01-06 21:00,2.1,0,0,0
160,2009-01-06 22:00,1.7,0,0,0
160,2009-01-06 23:00,1,0,0,0
160,2009-01-07 00:00,1.2,314.2,1,0
160,2009-01-07 01:00,.5,314.9,2.8,0
160,2009-01-07 02:00,.5,308.3,6.5,0
160,2009-01-07 03:00,.3,310,7.4,0
160,2009-01-07 04:00,-1.5,308.7,8.8,0
160,2009-01-07 05:00,-.5,316.6,7.8,0
160,2009-01-07 06:00,-1,317.1,7.5,0
160,2009-01-07 07:00,-3.1,312.2,9.2,0
160,2009-01-07 08:00,-2.7,314.8,8.1,0
160,2009-01-07 09:00,-1.4,319.2,6.7,0
160,2009-01-07 10:00,-.8,322.7,5.2,0
160,2009-01-07 11:00,1.5,335.2,3.6,0
160,2009-01-07 12:00,2,313.2,3.4,0
160,2009-01-07 13:00,5,0,0,0
160,2009-01-07 14:00,5.7,0,0,0
160,2009-01-07 15:00,5.2,0,0,0
160,2009-01-07 16:00,4,0,0,0
160,2009-01-07 17:00,3,0,0,0
160,2009-01-07 18:00,1.8,306,3.2,0
160,2009-01-07 19:00,1.5,321.6,.5,0
160,2009-01-07 20:00,1.3,313.8,4.4,0
160,2009-01-07 21:00,1,324.1,3.8,0
160,2009-01-07 22:00,.8,318.5,5.7,0
160,2009-01-07 23:00,.8,323.1,4.8,0
160,2009-01-08 00:00,1,332.2,5.6,0
160,2009-01-08 01:00,1,329.6,4.2,0
160,2009-01-08 02:00,1.2,333.7,5.2,0
160,2009-01-08 03:00,1,325,3.6,0
160,2009-01-08 04:00,1,317.3,3.7,0
160,2009-01-08 05:00,.7,313.8,4.8,0
160,2009-01-08 06:00,.8,314.2,4.1,0
160,2009-01-08 07:00,1.2,313.4,5.9,0
160,2009-01-08 08:00,1.5,306.3,6.7,0
160,2009-01-08 09:00,2.4,307.7,6.2,0
160,2009-01-08 10:00,2.5,305.7,5.9,0
160,2009-01-08 11:00,2.6,305.9,4.7,0
160,2009-01-08 12:00,4,303.8,2.9,0
160,2009-01-08 13:00,3.6,295.2,5.4,0
160,2009-01-08 14:00,3.4,293.9,7.8,0
160,2009-01-08 15:00,3.3,293.9,6.8,0
160,2009-01-08 16:00,3,289.7,6.9,0
160,2009-01-08 17:00,2.6,295.3,6.4,0
160,2009-01-08 18:00,2,290.6,3.9,0
160,2009-01-08 19:00,1.6,291,9.8,0
160,2009-01-08 20:00,1.2,299.6,6.6,0
160,2009-01-08 21:00,.1,308.8,9.5,0
160,2009-01-08 22:00,-.9,296.9,12.4,0
160,2009-01-08 23:00,-1,296.1,13.7,0
160,2009-01-09 00:00,-1.5,294.9,16,0
160,2009-01-09 01:00,-2.5,297.7,16.2,0
160,2009-01-09 02:00,-2.6,294.4,16.9,0
160,2009-01-09 03:00,-2.5,292.7,17.8,0
160,2009-01-09 04:00,-2.5,295.5,18.5,0
160,2009-01-09 05:00,-3.5,297.4,18,0
160,2009-01-09 06:00,-3.7,293.1,17.7,0
160,2009-01-09 07:00,-4,294.9,19,0
160,2009-01-09 08:00,-4.2,287.5,14.7,0
160,2009-01-09 09:00,-4,290.3,15.3,0
160,2009-01-09 10:00,-3.5,293.6,17.6,0
160,2009-01-09 11:00,-2.6,288.4,14.5,0
160,2009-01-09 12:00,-1.5,288.3,14.4,0
160,2009-01-09 13:00,-.9,287.9,14.4,0
160,2009-01-09 14:00,0,272.9,8.9,0
160,2009-01-09 15:00,-.5,273.5,8.1,0
160,2009-01-09 16:00,-.9,275.6,8.7,0
160,2009-01-09 17:00,-1.6,283.3,9.7,0
160,2009-01-09 18:00,-1.7,280.1,10.8,0
160,2009-01-09 19:00,-2.6,275.7,11.1,0
160,2009-01-09 20:00,-2.9,276.8,10.8,0
160,2009-01-09 21:00,-3.5,285.6,12.7,0
160,2009-01-09 22:00,-4.1,292.6,12.5,0
160,2009-01-09 23:00,-4.6,293.6,15.4,0
160,2009-01-10 00:00,-5.1,272.7,14.9,0
160,2009-01-10 01:00,-5.7,280,15.1,0
160,2009-01-10 02:00,-6.1,271.4,15.7,0
160,2009-01-10 03:00,-6.7,281.1,16.9,0
160,2009-01-10 04:00,-7.3,278,13.3,0
160,2009-01-10 05:00,-7.7,286.2,14.7,0
160,2009-01-10 06:00,-8.1,282.4,17.9,0
160,2009-01-10 07:00,-8.2,281.5,21.2,0
160,2009-01-10 08:00,-8.4,285.1,16.4,0
160,2009-01-10 09:00,-8.1,290.2,17.3,0
160,2009-01-10 10:00,-7.6,282.3,15.8,0
160,2009-01-10 11:00,-6.7,271.5,14.4,0
160,2009-01-10 12:00,-5.7,277.8,12.6,0
160,2009-01-10 13:00,-5.1,273,11.7,0
160,2009-01-10 14:00,-4,270.6,10.9,0
160,2009-01-10 15:00,-3.8,277.6,10.3,0
160,2009-01-10 16:00,-3.1,266,11.2,0
160,2009-01-10 17:00,-3.5,272.5,11.6,0
160,2009-01-10 18:00,-4.1,267.2,11.2,0
160,2009-01-10 19:00,-4.8,272.7,7.2,0
160,2009-01-10 20:00,-5.6,286.4,8.1,0
160,2009-01-10 21:00,-6.6,279.4,8.1,0
160,2009-01-10 22:00,-7.4,291.1,9,0
160,2009-01-10 23:00,-7.7,289.8,10.3,0
160,2009-01-11 00:00,-7.8,265.4,10.3,0
160,2009-01-11 01:00,-8.2,269.2,8.4,0
160,2009-01-11 02:00,-8.6,284.1,9.4,0
160,2009-01-11 03:00,-8.7,288.9,9.7,0
160,2009-01-11 04:00,-9,285.6,9.8,0
160,2009-01-11 05:00,-9.2,290.4,8,0
160,2009-01-11 06:00,-8.7,273.4,5.9,0
160,2009-01-11 07:00,-8.7,278.9,6.5,0
160,2009-01-11 08:00,-7.9,272.9,6.5,0
160,2009-01-11 09:00,-6.4,272.9,5.6,0
160,2009-01-11 10:00,-5.1,263.1,4.1,0
160,2009-01-11 11:00,-4.5,270,4.8,0
160,2009-01-11 12:00,-3.1,277.5,2.9,0
160,2009-01-11 13:00,-2.7,266.9,4.8,0
160,2009-01-11 14:00,-2.3,263.7,7,0
160,2009-01-11 15:00,-1.9,270,3.5,0
160,2009-01-11 16:00,-2.1,289.5,3.8,0
160,2009-01-11 17:00,-2.9,290,6.5,0
160,2009-01-11 18:00,-3.1,280.6,6.6,0
160,2009-01-11 19:00,-3.6,271.1,6.5,0
160,2009-01-11 20:00,-4.2,272.4,8.6,0
160,2009-01-11 21:00,-5.1,286.6,6.8,0
160,2009-01-11 22:00,-5.6,289.9,6.6,0
160,2009-01-11 23:00,-6.1,280.3,7.9,0
160,2009-01-12 00:00,-6.8,279.4,6.5,0
160,2009-01-12 01:00,-7.7,284,4.5,0
160,2009-01-12 02:00,-7.9,293.6,12.7,0
160,2009-01-12 03:00,-8.3,265.3,7.3,0
160,2009-01-12 04:00,-8.8,266.6,7.7,0
160,2009-01-12 05:00,-9.2,273,8.9,0
160,2009-01-12 06:00,-9.6,268,12.2,0
160,2009-01-12 07:00,-9.9,262,10.8,0
160,2009-01-12 08:00,-9.9,271.4,14.4,0
160,2009-01-12 09:00,-9.6,260.2,16.3,0
160,2009-01-12 10:00,-9.1,267.7,14.5,0
160,2009-01-12 11:00,-7.5,284.4,14,0
160,2009-01-12 12:00,-6,265.4,16.2,0
160,2009-01-12 13:00,-4.6,273,10.7,0
160,2009-01-12 14:00,-3.9,275.3,10,0
160,2009-01-12 15:00,-3.1,294.6,9.7,0
160,2009-01-12 16:00,-3.2,273.5,6.8,0
160,2009-01-12 17:00,-4,285.8,10.1,0
160,2009-01-12 18:00,-5.1,284.9,6.8,0
160,2009-01-12 19:00,-5.7,289.4,9.4,0
160,2009-01-12 20:00,-6.3,291.3,12,0
160,2009-01-12 21:00,-6.6,257.9,9.6,0
160,2009-01-12 22:00,-7.1,264.4,8.3,0
160,2009-01-12 23:00,-7.6,265.7,9.1,0
160,2009-01-13 00:00,-8,280,6.9,0
160,2009-01-13 01:00,-8.2,264.5,9.5,0
160,2009-01-13 02:00,-8.7,270.2,10.4,0
160,2009-01-13 03:00,-9.1,279.6,9.6,0
160,2009-01-13 04:00,-9.5,284,9.5,0
160,2009-01-13 05:00,-9.7,283.2,10.7,0
160,2009-01-13 06:00,-9.8,290.5,15.5,0
160,2009-01-13 07:00,-9.8,286.1,16.6,0
160,2009-01-13 08:00,-9.6,290.3,19.8,0
160,2009-01-13 09:00,-9.3,289.4,20.5,0
160,2009-01-13 10:00,-8.7,283.2,13.3,0
160,2009-01-13 11:00,-7.7,286.9,13.8,0
160,2009-01-13 12:00,-6.4,274.2,12.5,0
160,2009-01-13 13:00,-4.7,287.5,9,0
160,2009-01-13 14:00,-3.5,278.4,7,0
160,2009-01-13 15:00,-3.2,276.9,6.6,0
160,2009-01-13 16:00,-2.7,274.4,5.8,0
160,2009-01-13 17:00,-3,282.8,6.2,0
160,2009-01-13 18:00,-3.5,295.5,7.1,0
160,2009-01-13 19:00,-3.6,286.3,8,0
160,2009-01-13 20:00,-4.2,292.4,9,0
160,2009-01-13 21:00,-4.7,292.7,9.8,0
160,2009-01-13 22:00,-5.4,291.1,14,0
160,2009-01-13 23:00,-5.7,289.9,19.7,0
160,2009-01-14 00:00,-6.2,291.3,20.5,0
160,2009-01-14 01:00,-6.6,288.6,17.2,0
160,2009-01-14 02:00,-6.3,287.6,12.9,0
160,2009-01-14 03:00,-6.2,264.8,11.8,0
160,2009-01-14 04:00,-6,277.6,8.8,0
160,2009-01-14 05:00,-5.2,286.1,7.5,0
160,2009-01-14 06:00,-5.3,263.7,9.3,0
160,2009-01-14 07:00,-5.6,270.5,7.6,0
160,2009-01-14 08:00,-4.7,269.1,7.3,0
160,2009-01-14 09:00,-4.1,264.3,8.8,0
160,2009-01-14 10:00,-3.5,268.4,6.5,0
160,2009-01-14 11:00,-3.6,277,5.4,0
160,2009-01-14 12:00,-4.5,275.4,8.7,0
160,2009-01-14 13:00,-4.1,276.6,9.3,0
160,2009-01-14 14:00,-3.3,296.3,8.5,0
160,2009-01-14 15:00,-3.1,281.5,7.9,0
160,2009-01-14 16:00,-2.9,281,7.2,0
160,2009-01-14 17:00,-3.5,276.8,9,0
160,2009-01-14 18:00,-4.5,261.7,6.9,0
160,2009-01-14 19:00,-5.6,262.2,6.7,0
160,2009-01-14 20:00,-6.4,288.2,9.2,0
160,2009-01-14 21:00,-7.1,272.3,8.8,0
160,2009-01-14 22:00,-7.7,281,7.2,0
160,2009-01-14 23:00,-8.2,276.6,13.2,0
160,2009-01-15 00:00,-8.8,281,15.5,0
160,2009-01-15 01:00,-9.6,289.2,16.9,0
160,2009-01-15 02:00,-10.2,289.6,14.9,0
160,2009-01-15 03:00,-10.6,288.2,15.2,0
160,2009-01-15 04:00,-10.7,285.4,17.5,0
160,2009-01-15 05:00,-11.2,278.2,12,0
160,2009-01-15 06:00,-11.2,288.4,15.7,0
160,2009-01-15 07:00,-11.3,284.1,15.5,0
160,2009-01-15 08:00,-11.2,303.2,12.8,0
160,2009-01-15 09:00,-9.8,287.1,12.1,0
160,2009-01-15 10:00,-8.8,276.3,7.8,0
160,2009-01-15 11:00,-8,291,8.2,0
160,2009-01-15 12:00,-7,274,8.8,0
160,2009-01-15 13:00,-4.8,296.6,6.6,0
160,2009-01-15 14:00,-4.1,280.1,7.2,0
160,2009-01-15 15:00,-4,268.4,7.6,0
160,2009-01-15 16:00,-3.1,285.7,6,0
160,2009-01-15 17:00,-3.4,254.2,6.6,0
160,2009-01-15 18:00,-4,277.7,5.2,0
160,2009-01-15 19:00,-4,280.8,5.9,0
160,2009-01-15 20:00,-4.6,281.5,6.5,0
160,2009-01-15 21:00,-4.7,284.2,6.3,0
160,2009-01-15 22:00,-5.2,291.5,7.8,0
160,2009-01-15 23:00,-5.7,287.3,7.5,0
160,2009-01-16 00:00,-6.7,290.2,10.5,0
160,2009-01-16 01:00,-6.1,294,15.3,0
160,2009-01-16 02:00,-6.6,292.8,16,0
160,2009-01-16 03:00,-6.9,294.2,15.7,0
160,2009-01-16 04:00,-6.7,291,16.7,0
160,2009-01-16 05:00,-7.1,294.6,12.9,0
160,2009-01-16 06:00,-7.9,273,13.6,0
160,2009-01-16 07:00,-8.1,279.5,14.2,0
160,2009-01-16 08:00,-7.4,291.6,11.9,0
160,2009-01-16 09:00,-6.3,276.5,7.9,0
160,2009-01-16 10:00,-5.9,276.8,8.9,0
160,2009-01-16 11:00,-4.6,288.4,9,0
160,2009-01-16 12:00,-2.6,288.1,7.9,0
160,2009-01-16 13:00,-1.1,264.9,4.3,0
160,2009-01-16 14:00,0,270.7,2.8,0
160,2009-01-16 15:00,.2,267.5,3.9,0
160,2009-01-16 16:00,.4,267.8,4.1,0
160,2009-01-16 17:00,-.3,268.3,5.4,0
160,2009-01-16 18:00,-.9,266.4,6,0
160,2009-01-16 19:00,-.7,267.8,4.5,0
160,2009-01-16 20:00,-.9,283.4,4.4,0
160,2009-01-16 21:00,-1.1,287.1,6.7,0
160,2009-01-16 22:00,-1.4,281.7,6.8,0
160,2009-01-16 23:00,-1.4,287.5,6.7,0
160,2009-01-17 00:00,-1.4,280,7.2,0
160,2009-01-17 01:00,-1.1,285.5,7.1,0
160,2009-01-17 02:00,-1.6,282.6,6.3,0
160,2009-01-17 03:00,-1.6,290.2,7.5,0
160,2009-01-17 04:00,-1.6,283.4,6.7,0
160,2009-01-17 05:00,-2,290.6,6.1,0
160,2009-01-17 06:00,-1.6,296,6.8,0
160,2009-01-17 07:00,-1.5,291.8,4.1,0
160,2009-01-17 08:00,-1.3,296.5,6.6,0
160,2009-01-17 09:00,-.1,292.6,4.4,0
160,2009-01-17 10:00,.5,284.7,3.8,0
160,2009-01-17 11:00,1.5,288.8,3.8,0
160,2009-01-17 12:00,3.1,280.4,3.1,0
160,2009-01-17 13:00,3.5,269.7,4.2,0
160,2009-01-17 14:00,3.7,266.2,4.9,0
160,2009-01-17 15:00,3.3,269.5,5.2,0
160,2009-01-17 16:00,2.5,271.4,4.6,0
160,2009-01-17 17:00,2.6,270.5,2.8,0
160,2009-01-17 18:00,2.9,311.8,2.3,0
160,2009-01-17 19:00,2.9,237.1,2.6,0
160,2009-01-17 20:00,3.1,231.6,2.3,0
160,2009-01-17 21:00,3.3,191.1,4.2,0
160,2009-01-17 22:00,4.1,193,3.4,0
160,2009-01-17 23:00,4.7,231.1,2.7,0
160,2009-01-18 00:00,4.7,232.4,2.2,0
160,2009-01-18 01:00,4.5,355.3,1.9,0
160,2009-01-18 02:00,4.1,270.9,6,0
160,2009-01-18 03:00,5.1,280.3,7.6,0
160,2009-01-18 04:00,4.6,272.5,6.5,0
160,2009-01-18 05:00,5.1,263.8,5.2,0
160,2009-01-18 06:00,5.5,267.4,4.2,0
160,2009-01-18 07:00,6.1,314.3,3.2,0
160,2009-01-18 08:00,6.6,282.8,4.2,0
160,2009-01-18 09:00,7.5,240.2,4.8,0
160,2009-01-18 10:00,5.2,281.3,5,0
160,2009-01-18 11:00,5.5,285.4,4.5,0
160,2009-01-18 12:00,5.9,278.4,4.8,0
160,2009-01-18 13:00,5.2,277,9.8,0
160,2009-01-18 14:00,5.1,272.9,9.5,0
160,2009-01-18 15:00,6.1,277,5.4,0
160,2009-01-18 16:00,4.4,289.8,6.2,0
160,2009-01-18 17:00,4,292.6,4,0
160,2009-01-18 18:00,4.3,276.8,7.3,0
160,2009-01-18 19:00,4.1,276.4,7,0
160,2009-01-18 20:00,3.4,291,6.7,0
160,2009-01-18 21:00,2.8,280.3,10.2,0
160,2009-01-18 22:00,2.1,288.8,10.3,0
160,2009-01-18 23:00,1.9,292.1,7.6,0
160,2009-01-19 00:00,1.4,284.3,7.5,0
160,2009-01-19 01:00,.9,291.3,8.3,0
160,2009-01-19 02:00,.9,282.1,9.6,0
160,2009-01-19 03:00,.3,274.7,10.3,0
160,2009-01-19 04:00,-.9,297.1,5.8,0
160,2009-01-19 05:00,-1.1,292.6,8.9,0
160,2009-01-19 06:00,-1.6,298.1,7,0
160,2009-01-19 07:00,-1.9,286.9,7,0
160,2009-01-19 08:00,-1.9,294,10,0
160,2009-01-19 09:00,-1.5,293.3,5.1,0
160,2009-01-19 10:00,-1.1,283.5,5.2,0
160,2009-01-19 11:00,-.5,282.8,6.3,0
160,2009-01-19 12:00,.5,283.7,4.8,0
160,2009-01-19 13:00,1.3,290.7,6.2,0
160,2009-01-19 14:00,2.3,287.6,5.1,0
160,2009-01-19 15:00,2,277.2,4.6,0
160,2009-01-19 16:00,1.7,288.5,4.8,0
160,2009-01-19 17:00,1.1,269.2,1.2,0
160,2009-01-19 18:00,.7,346.8,.9,0
160,2009-01-19 19:00,1,257.9,2.4,0
160,2009-01-19 20:00,.1,283.7,5.5,0
160,2009-01-19 21:00,-.4,287.8,4.4,0
160,2009-01-19 22:00,-.4,307.9,5.3,0
160,2009-01-19 23:00,-.5,302.3,2.4,0
160,2009-01-20 00:00,-1.5,299.2,7.1,0
160,2009-01-20 01:00,-.6,309.5,7.2,0
160,2009-01-20 02:00,-1.6,309,8.5,0
160,2009-01-20 03:00,-1.6,311,7.7,0
160,2009-01-20 04:00,-.5,310.9,7.4,0
160,2009-01-20 05:00,-.5,312.2,6.6,0
160,2009-01-20 06:00,-2,307.8,8.5,0
160,2009-01-20 07:00,-.5,311.5,8,0
160,2009-01-20 08:00,.2,315.5,5.1,0
160,2009-01-20 09:00,1,328.9,3.8,0
160,2009-01-20 10:00,2.1,324.8,2.2,0
160,2009-01-20 11:00,3,85.4,.8,0
160,2009-01-20 12:00,3,289.3,1.2,0
160,2009-01-20 13:00,4.5,278.1,2.5,0
160,2009-01-20 14:00,5.1,177.3,1.7,0
160,2009-01-20 15:00,4.2,283.3,3.2,0
160,2009-01-20 16:00,4.3,271.4,2.5,0
160,2009-01-20 17:00,3,261.5,3.1,0
160,2009-01-20 18:00,2.6,282.5,3.1,0
160,2009-01-20 19:00,3.1,275.1,1.6,0
160,2009-01-20 20:00,2.6,298.1,2,0
160,2009-01-20 21:00,2.8,243.1,0,0
160,2009-01-20 22:00,2.6,291.1,3,0
160,2009-01-20 23:00,2.1,300.4,4.3,0
160,2009-01-21 00:00,3.1,132.4,1.3,0
160,2009-01-21 01:00,2.1,312.6,4,0
160,2009-01-21 02:00,3.1,215.2,1.5,0
160,2009-01-21 03:00,2.8,56.4,.9,0
160,2009-01-21 04:00,2.1,314.6,3.2,0
160,2009-01-21 05:00,3.3,259.6,2.8,0
160,2009-01-21 06:00,3.6,18.8,1,0
160,2009-01-21 07:00,3.9,200.3,1.8,0
160,2009-01-21 08:00,3.9,223.5,1,0
160,2009-01-21 09:00,4.1,197.1,1.4,0
160,2009-01-21 10:00,4.8,280.1,1.1,0
160,2009-01-21 11:00,3.6,294.4,4.4,0
160,2009-01-21 12:00,3.5,285.7,3.6,0
160,2009-01-21 13:00,.5,287.1,4.9,0
160,2009-01-21 14:00,-1.8,279.7,5.4,0
160,2009-01-21 15:00,-1.3,308,3.7,0
160,2009-01-21 16:00,-1.6,293.7,10.1,0
160,2009-01-21 17:00,-.5,313,6.2,0
160,2009-01-21 18:00,-.4,324.5,4.7,0
160,2009-01-21 19:00,-.6,320.3,5.5,0
160,2009-01-21 20:00,1.3,335.3,6.4,0
160,2009-01-21 21:00,0,309.4,8.1,0
160,2009-01-21 22:00,.5,313.6,7,0
160,2009-01-21 23:00,.4,309.5,9.2,0
160,2009-01-22 00:00,.3,309.7,8.8,0
160,2009-01-22 01:00,.5,316.5,6.9,0
160,2009-01-22 02:00,.5,332.2,5.9,0
160,2009-01-22 03:00,1.5,150.1,1.9,0
160,2009-01-22 04:00,1.7,195.6,1.2,0
160,2009-01-22 05:00,1.4,128.8,1.8,0
160,2009-01-22 06:00,1.3,181.4,.3,0
160,2009-01-22 07:00,1.5,342.8,2.3,0
160,2009-01-22 08:00,1.7,21.8,1.8,0
160,2009-01-22 09:00,2.6,92.5,2.6,0
160,2009-01-22 10:00,3.6,134.3,2.2,0
160,2009-01-22 11:00,5.5,127.1,3,0
160,2009-01-22 12:00,5.5,183.5,2.3,0
160,2009-01-22 13:00,5.6,207.4,1.4,0
160,2009-01-22 14:00,4.6,277.6,4.3,0
160,2009-01-22 15:00,4.3,283.8,4.6,0
160,2009-01-22 16:00,4.1,264.5,3.2,0
